lon,lat,mMax,pdf
-156.55,17.45,,3.66455e-09
-156.50,17.45,,3.25915e-09
-156.45,17.45,,2.88690e-09
-156.40,17.45,,2.54675e-09
-156.35,17.45,,2.23780e-09
-156.30,17.45,,1.95842e-09
-156.25,17.45,,1.70710e-09
-156.20,17.45,,1.48231e-09
-156.15,17.45,,1.28215e-09
-156.10,17.45,,1.10497e-09
-156.05,17.45,,9.48785e-10
-156.00,17.45,,8.11777e-10
-155.95,17.45,,6.92262e-10
-155.90,17.45,,5.88442e-10
-155.85,17.45,,4.98757e-10
-162.35,17.40,,4.49942e-10
-162.30,17.40,,4.92221e-10
-162.25,17.40,,5.37366e-10
-162.20,17.40,,5.85446e-10
-162.15,17.40,,6.36595e-10
-162.10,17.40,,6.90865e-10
-162.05,17.40,,7.48412e-10
-162.00,17.40,,8.09356e-10
-161.95,17.40,,8.73776e-10
-161.90,17.40,,9.41861e-10
-161.85,17.40,,1.01368e-09
-161.80,17.40,,1.08947e-09
-161.75,17.40,,1.16942e-09
-161.70,17.40,,1.25369e-09
-161.65,17.40,,1.34257e-09
-161.60,17.40,,1.43625e-09
-161.55,17.40,,1.53513e-09
-161.50,17.40,,1.63945e-09
-161.45,17.40,,1.74963e-09
-161.40,17.40,,1.86609e-09
-161.35,17.40,,1.98919e-09
-161.30,17.40,,2.11956e-09
-161.25,17.40,,2.25762e-09
-161.20,17.40,,2.40396e-09
-161.15,17.40,,2.55922e-09
-161.10,17.40,,2.72392e-09
-161.05,17.40,,2.89889e-09
-161.00,17.40,,3.08464e-09
-160.95,17.40,,3.28198e-09
-160.90,17.40,,3.49146e-09
-160.85,17.40,,3.71376e-09
-160.80,17.40,,3.94970e-09
-160.75,17.40,,4.19973e-09
-160.70,17.40,,4.46449e-09
-160.65,17.40,,4.74447e-09
-160.60,17.40,,5.03992e-09
-160.55,17.40,,5.35149e-09
-160.50,17.40,,5.67914e-09
-160.45,17.40,,6.02317e-09
-160.40,17.40,,6.38337e-09
-160.35,17.40,,6.75953e-09
-160.30,17.40,,7.15137e-09
-160.25,17.40,,7.55838e-09
-160.20,17.40,,7.97992e-09
-160.15,17.40,,8.41494e-09
-160.10,17.40,,8.86238e-09
-160.05,17.40,,9.32109e-09
-160.00,17.40,,9.78953e-09
-159.95,17.40,,1.02664e-08
-159.90,17.40,,1.07494e-08
-159.85,17.40,,1.12370e-08
-159.80,17.40,,1.17271e-08
-159.75,17.40,,1.22177e-08
-159.70,17.40,,1.27062e-08
-159.65,17.40,,1.31905e-08
-159.60,17.40,,1.36684e-08
-159.55,17.40,,1.41375e-08
-159.50,17.40,,1.45957e-08
-159.45,17.40,,1.50404e-08
-159.40,17.40,,1.54698e-08
-159.35,17.40,,1.58816e-08
-159.30,17.40,,1.62741e-08
-159.25,17.40,,1.66458e-08
-159.20,17.40,,1.69947e-08
-159.15,17.40,,1.73196e-08
-159.10,17.40,,1.76192e-08
-159.05,17.40,,1.78926e-08
-159.00,17.40,,1.81391e-08
-158.95,17.40,,1.83580e-08
-158.90,17.40,,1.85489e-08
-158.85,17.40,,1.87111e-08
-158.80,17.40,,1.88450e-08
-158.75,17.40,,1.89503e-08
-158.70,17.40,,1.90270e-08
-158.65,17.40,,1.90753e-08
-158.60,17.40,,1.90951e-08
-158.55,17.40,,1.90868e-08
-158.50,17.40,,1.90503e-08
-158.45,17.40,,1.89858e-08
-158.40,17.40,,1.88932e-08
-158.35,17.40,,1.87729e-08
-158.30,17.40,,1.86245e-08
-158.25,17.40,,1.84479e-08
-158.20,17.40,,1.82433e-08
-158.15,17.40,,1.80104e-08
-158.10,17.40,,1.77493e-08
-158.05,17.40,,1.74598e-08
-158.00,17.40,,1.71420e-08
-157.95,17.40,,1.67961e-08
-157.90,17.40,,1.64227e-08
-157.85,17.40,,1.60221e-08
-157.80,17.40,,1.55950e-08
-157.75,17.40,,1.51427e-08
-157.70,17.40,,1.46662e-08
-157.65,17.40,,1.41674e-08
-157.60,17.40,,1.36479e-08
-157.55,17.40,,1.31100e-08
-157.50,17.40,,1.25562e-08
-157.45,17.40,,1.19888e-08
-157.40,17.40,,1.14111e-08
-157.35,17.40,,1.08259e-08
-157.30,17.40,,1.02364e-08
-157.25,17.40,,9.64597e-09
-157.20,17.40,,9.05758e-09
-157.15,17.40,,8.47481e-09
-157.10,17.40,,7.90064e-09
-157.05,17.40,,7.33806e-09
-157.00,17.40,,6.78978e-09
-156.95,17.40,,6.25858e-09
-156.90,17.40,,5.74670e-09
-156.85,17.40,,5.25604e-09
-156.80,17.40,,4.78843e-09
-156.75,17.40,,4.34497e-09
-156.70,17.40,,3.92694e-09
-156.65,17.40,,3.53481e-09
-156.60,17.40,,3.16924e-09
-156.55,17.40,,2.82996e-09
-156.50,17.40,,2.51675e-09
-156.45,17.40,,2.22929e-09
-156.40,17.40,,1.96669e-09
-156.35,17.40,,1.72823e-09
-156.30,17.40,,1.51263e-09
-156.25,17.40,,1.31870e-09
-156.20,17.40,,1.14525e-09
-156.15,17.40,,9.90792e-10
-156.10,17.40,,8.54052e-10
-156.05,17.40,,7.33486e-10
-156.00,17.40,,6.27708e-10
-155.95,17.40,,5.35399e-10
-155.90,17.40,,4.55185e-10
-162.20,17.35,,4.66242e-10
-162.15,17.35,,5.07061e-10
-162.10,17.35,,5.50399e-10
-162.05,17.35,,5.96365e-10
-162.00,17.35,,6.45076e-10
-161.95,17.35,,6.96593e-10
-161.90,17.35,,7.51062e-10
-161.85,17.35,,8.08569e-10
-161.80,17.35,,8.69289e-10
-161.75,17.35,,9.33393e-10
-161.70,17.35,,1.00101e-09
-161.65,17.35,,1.07238e-09
-161.60,17.35,,1.14767e-09
-161.55,17.35,,1.22719e-09
-161.50,17.35,,1.31119e-09
-161.45,17.35,,1.39997e-09
-161.40,17.35,,1.49391e-09
-161.35,17.35,,1.59329e-09
-161.30,17.35,,1.69864e-09
-161.25,17.35,,1.81031e-09
-161.20,17.35,,1.92878e-09
-161.15,17.35,,2.05460e-09
-161.10,17.35,,2.18815e-09
-161.05,17.35,,2.33016e-09
-161.00,17.35,,2.48104e-09
-160.95,17.35,,2.64143e-09
-160.90,17.35,,2.81181e-09
-160.85,17.35,,2.99273e-09
-160.80,17.35,,3.18486e-09
-160.75,17.35,,3.38857e-09
-160.70,17.35,,3.60441e-09
-160.65,17.35,,3.83269e-09
-160.60,17.35,,4.07371e-09
-160.55,17.35,,4.32794e-09
-160.50,17.35,,4.59542e-09
-160.45,17.35,,4.87631e-09
-160.40,17.35,,5.17046e-09
-160.35,17.35,,5.47766e-09
-160.30,17.35,,5.79775e-09
-160.25,17.35,,6.13024e-09
-160.20,17.35,,6.47467e-09
-160.15,17.35,,6.83003e-09
-160.10,17.35,,7.19559e-09
-160.05,17.35,,7.57031e-09
-160.00,17.35,,7.95295e-09
-159.95,17.35,,8.34228e-09
-159.90,17.35,,8.73676e-09
-159.85,17.35,,9.13474e-09
-159.80,17.35,,9.53467e-09
-159.75,17.35,,9.93468e-09
-159.70,17.35,,1.03329e-08
-159.65,17.35,,1.07275e-08
-159.60,17.35,,1.11165e-08
-159.55,17.35,,1.14980e-08
-159.50,17.35,,1.18701e-08
-159.45,17.35,,1.22309e-08
-159.40,17.35,,1.25786e-08
-159.35,17.35,,1.29114e-08
-159.30,17.35,,1.32278e-08
-159.25,17.35,,1.35265e-08
-159.20,17.35,,1.38059e-08
-159.15,17.35,,1.40649e-08
-159.10,17.35,,1.43024e-08
-159.05,17.35,,1.45176e-08
-159.00,17.35,,1.47099e-08
-158.95,17.35,,1.48786e-08
-158.90,17.35,,1.50234e-08
-158.85,17.35,,1.51439e-08
-158.80,17.35,,1.52402e-08
-158.75,17.35,,1.53121e-08
-158.70,17.35,,1.53597e-08
-158.65,17.35,,1.53832e-08
-158.60,17.35,,1.53826e-08
-158.55,17.35,,1.53582e-08
-158.50,17.35,,1.53102e-08
-158.45,17.35,,1.52388e-08
-158.40,17.35,,1.51442e-08
-158.35,17.35,,1.50267e-08
-158.30,17.35,,1.48864e-08
-158.25,17.35,,1.47233e-08
-158.20,17.35,,1.45377e-08
-158.15,17.35,,1.43298e-08
-158.10,17.35,,1.40997e-08
-158.05,17.35,,1.38476e-08
-158.00,17.35,,1.35739e-08
-157.95,17.35,,1.32787e-08
-157.90,17.35,,1.29627e-08
-157.85,17.35,,1.26267e-08
-157.80,17.35,,1.22710e-08
-157.75,17.35,,1.18971e-08
-157.70,17.35,,1.15056e-08
-157.65,17.35,,1.10982e-08
-157.60,17.35,,1.06764e-08
-157.55,17.35,,1.02419e-08
-157.50,17.35,,9.79662e-09
-157.45,17.35,,9.34244e-09
-157.40,17.35,,8.88183e-09
-157.35,17.35,,8.41706e-09
-157.30,17.35,,7.95048e-09
-157.25,17.35,,7.48455e-09
-157.20,17.35,,7.02160e-09
-157.15,17.35,,6.56432e-09
-157.10,17.35,,6.11486e-09
-157.05,17.35,,5.67538e-09
-157.00,17.35,,5.24792e-09
-156.95,17.35,,4.83455e-09
-156.90,17.35,,4.43683e-09
-156.85,17.35,,4.05617e-09
-156.80,17.35,,3.69380e-09
-156.75,17.35,,3.35056e-09
-156.70,17.35,,3.02736e-09
-156.65,17.35,,2.72444e-09
-156.60,17.35,,2.44224e-09
-156.55,17.35,,2.18051e-09
-156.50,17.35,,1.93902e-09
-156.45,17.35,,1.71749e-09
-156.40,17.35,,1.51519e-09
-156.35,17.35,,1.33154e-09
-156.30,17.35,,1.16554e-09
-156.25,17.35,,1.01623e-09
-156.20,17.35,,8.82689e-10
-156.15,17.35,,7.63779e-10
-156.10,17.35,,6.58494e-10
-156.05,17.35,,5.65658e-10
-156.00,17.35,,4.84181e-10
-162.10,17.30,,4.37164e-10
-162.05,17.30,,4.73781e-10
-162.00,17.30,,5.12593e-10
-161.95,17.30,,5.53671e-10
-161.90,17.30,,5.97126e-10
-161.85,17.30,,6.43036e-10
-161.80,17.30,,6.91540e-10
-161.75,17.30,,7.42780e-10
-161.70,17.30,,7.96877e-10
-161.65,17.30,,8.54021e-10
-161.60,17.30,,9.14352e-10
-161.55,17.30,,9.78140e-10
-161.50,17.30,,1.04556e-09
-161.45,17.30,,1.11690e-09
-161.40,17.30,,1.19245e-09
-161.35,17.30,,1.27246e-09
-161.30,17.30,,1.35735e-09
-161.25,17.30,,1.44740e-09
-161.20,17.30,,1.54304e-09
-161.15,17.30,,1.64468e-09
-161.10,17.30,,1.75268e-09
-161.05,17.30,,1.86758e-09
-161.00,17.30,,1.98977e-09
-160.95,17.30,,2.11975e-09
-160.90,17.30,,2.25792e-09
-160.85,17.30,,2.40472e-09
-160.80,17.30,,2.56071e-09
-160.75,17.30,,2.72617e-09
-160.70,17.30,,2.90156e-09
-160.65,17.30,,3.08715e-09
-160.60,17.30,,3.28317e-09
-160.55,17.30,,3.49002e-09
-160.50,17.30,,3.70767e-09
-160.45,17.30,,3.93631e-09
-160.40,17.30,,4.17574e-09
-160.35,17.30,,4.42589e-09
-160.30,17.30,,4.68659e-09
-160.25,17.30,,4.95735e-09
-160.20,17.30,,5.23785e-09
-160.15,17.30,,5.52729e-09
-160.10,17.30,,5.82498e-09
-160.05,17.30,,6.13016e-09
-160.00,17.30,,6.44177e-09
-159.95,17.30,,6.75879e-09
-159.90,17.30,,7.07983e-09
-159.85,17.30,,7.40376e-09
-159.80,17.30,,7.72908e-09
-159.75,17.30,,8.05444e-09
-159.70,17.30,,8.37803e-09
-159.65,17.30,,8.69859e-09
-159.60,17.30,,9.01431e-09
-159.55,17.30,,9.32368e-09
-159.50,17.30,,9.62514e-09
-159.45,17.30,,9.91700e-09
-159.40,17.30,,1.01978e-08
-159.35,17.30,,1.04661e-08
-159.30,17.30,,1.07207e-08
-159.25,17.30,,1.09602e-08
-159.20,17.30,,1.11834e-08
-159.15,17.30,,1.13894e-08
-159.10,17.30,,1.15774e-08
-159.05,17.30,,1.17465e-08
-159.00,17.30,,1.18962e-08
-158.95,17.30,,1.20260e-08
-158.90,17.30,,1.21356e-08
-158.85,17.30,,1.22246e-08
-158.80,17.30,,1.22931e-08
-158.75,17.30,,1.23410e-08
-158.70,17.30,,1.23684e-08
-158.65,17.30,,1.23755e-08
-158.60,17.30,,1.23623e-08
-158.55,17.30,,1.23292e-08
-158.50,17.30,,1.22765e-08
-158.45,17.30,,1.22043e-08
-158.40,17.30,,1.21130e-08
-158.35,17.30,,1.20030e-08
-158.30,17.30,,1.18743e-08
-158.25,17.30,,1.17274e-08
-158.20,17.30,,1.15625e-08
-158.15,17.30,,1.13799e-08
-158.10,17.30,,1.11801e-08
-158.05,17.30,,1.09631e-08
-158.00,17.30,,1.07296e-08
-157.95,17.30,,1.04798e-08
-157.90,17.30,,1.02146e-08
-157.85,17.30,,9.93433e-09
-157.80,17.30,,9.63975e-09
-157.75,17.30,,9.33185e-09
-157.70,17.30,,9.01150e-09
-157.65,17.30,,8.67992e-09
-157.60,17.30,,8.33844e-09
-157.55,17.30,,7.98826e-09
-157.50,17.30,,7.63104e-09
-157.45,17.30,,7.26821e-09
-157.40,17.30,,6.90169e-09
-157.35,17.30,,6.53319e-09
-157.30,17.30,,6.16448e-09
-157.25,17.30,,5.79745e-09
-157.20,17.30,,5.43375e-09
-157.15,17.30,,5.07545e-09
-157.10,17.30,,4.72411e-09
-157.05,17.30,,4.38133e-09
-157.00,17.30,,4.04861e-09
-156.95,17.30,,3.72741e-09
-156.90,17.30,,3.41886e-09
-156.85,17.30,,3.12402e-09
-156.80,17.30,,2.84369e-09
-156.75,17.30,,2.57849e-09
-156.70,17.30,,2.32902e-09
-156.65,17.30,,2.09543e-09
-156.60,17.30,,1.87800e-09
-156.55,17.30,,1.67647e-09
-156.50,17.30,,1.49065e-09
-156.45,17.30,,1.32027e-09
-156.40,17.30,,1.16473e-09
-156.35,17.30,,1.02359e-09
-156.30,17.30,,8.96037e-10
-156.25,17.30,,7.81333e-10
-156.20,17.30,,6.78749e-10
-156.15,17.30,,5.87404e-10
-156.10,17.30,,5.06525e-10
-156.05,17.30,,4.35198e-10
-161.95,17.25,,4.38759e-10
-161.90,17.25,,4.73323e-10
-161.85,17.25,,5.09866e-10
-161.80,17.25,,5.48501e-10
-161.75,17.25,,5.89345e-10
-161.70,17.25,,6.32498e-10
-161.65,17.25,,6.78122e-10
-161.60,17.25,,7.26328e-10
-161.55,17.25,,7.77343e-10
-161.50,17.25,,8.31315e-10
-161.45,17.25,,8.88472e-10
-161.40,17.25,,9.49062e-10
-161.35,17.25,,1.01328e-09
-161.30,17.25,,1.08148e-09
-161.25,17.25,,1.15390e-09
-161.20,17.25,,1.23087e-09
-161.15,17.25,,1.31275e-09
-161.10,17.25,,1.39982e-09
-161.05,17.25,,1.49253e-09
-161.00,17.25,,1.59119e-09
-160.95,17.25,,1.69621e-09
-160.90,17.25,,1.80792e-09
-160.85,17.25,,1.92668e-09
-160.80,17.25,,2.05295e-09
-160.75,17.25,,2.18695e-09
-160.70,17.25,,2.32906e-09
-160.65,17.25,,2.47948e-09
-160.60,17.25,,2.63841e-09
-160.55,17.25,,2.80617e-09
-160.50,17.25,,2.98274e-09
-160.45,17.25,,3.16827e-09
-160.40,17.25,,3.36259e-09
-160.35,17.25,,3.56568e-09
-160.30,17.25,,3.77731e-09
-160.25,17.25,,3.99715e-09
-160.20,17.25,,4.22489e-09
-160.15,17.25,,4.45991e-09
-160.10,17.25,,4.70167e-09
-160.05,17.25,,4.94944e-09
-160.00,17.25,,5.20240e-09
-159.95,17.25,,5.45972e-09
-159.90,17.25,,5.72029e-09
-159.85,17.25,,5.98310e-09
-159.80,17.25,,6.24695e-09
-159.75,17.25,,6.51076e-09
-159.70,17.25,,6.77305e-09
-159.65,17.25,,7.03267e-09
-159.60,17.25,,7.28822e-09
-159.55,17.25,,7.53841e-09
-159.50,17.25,,7.78195e-09
-159.45,17.25,,8.01744e-09
-159.40,17.25,,8.24373e-09
-159.35,17.25,,8.45947e-09
-159.30,17.25,,8.66371e-09
-159.25,17.25,,8.85537e-09
-159.20,17.25,,9.03338e-09
-159.15,17.25,,9.19703e-09
-159.10,17.25,,9.34542e-09
-159.05,17.25,,9.47808e-09
-159.00,17.25,,9.59440e-09
-158.95,17.25,,9.69404e-09
-158.90,17.25,,9.77673e-09
-158.85,17.25,,9.84209e-09
-158.80,17.25,,9.89033e-09
-158.75,17.25,,9.92124e-09
-158.70,17.25,,9.93494e-09
-158.65,17.25,,9.93161e-09
-158.60,17.25,,9.91142e-09
-158.55,17.25,,9.87468e-09
-158.50,17.25,,9.82160e-09
-158.45,17.25,,9.75257e-09
-158.40,17.25,,9.66776e-09
-158.35,17.25,,9.56769e-09
-158.30,17.25,,9.45249e-09
-158.25,17.25,,9.32269e-09
-158.20,17.25,,9.17857e-09
-158.15,17.25,,9.02050e-09
-158.10,17.25,,8.84898e-09
-158.05,17.25,,8.66418e-09
-158.00,17.25,,8.46673e-09
-157.95,17.25,,8.25700e-09
-157.90,17.25,,8.03568e-09
-157.85,17.25,,7.80334e-09
-157.80,17.25,,7.56050e-09
-157.75,17.25,,7.30815e-09
-157.70,17.25,,7.04698e-09
-157.65,17.25,,6.77798e-09
-157.60,17.25,,6.50229e-09
-157.55,17.25,,6.22084e-09
-157.50,17.25,,5.93491e-09
-157.45,17.25,,5.64564e-09
-157.40,17.25,,5.35456e-09
-157.35,17.25,,5.06287e-09
-157.30,17.25,,4.77200e-09
-157.25,17.25,,4.48325e-09
-157.20,17.25,,4.19799e-09
-157.15,17.25,,3.91766e-09
-157.10,17.25,,3.64342e-09
-157.05,17.25,,3.37646e-09
-157.00,17.25,,3.11784e-09
-156.95,17.25,,2.86864e-09
-156.90,17.25,,2.62966e-09
-156.85,17.25,,2.40160e-09
-156.80,17.25,,2.18510e-09
-156.75,17.25,,1.98053e-09
-156.70,17.25,,1.78829e-09
-156.65,17.25,,1.60846e-09
-156.60,17.25,,1.44121e-09
-156.55,17.25,,1.28633e-09
-156.50,17.25,,1.14359e-09
-156.45,17.25,,1.01279e-09
-156.40,17.25,,8.93443e-10
-156.35,17.25,,7.85176e-10
-156.30,17.25,,6.87360e-10
-156.25,17.25,,5.99417e-10
-156.20,17.25,,5.20776e-10
-156.15,17.25,,4.50755e-10
-161.80,17.20,,4.33754e-10
-161.75,17.20,,4.66221e-10
-161.70,17.20,,5.00546e-10
-161.65,17.20,,5.36865e-10
-161.60,17.20,,5.75275e-10
-161.55,17.20,,6.15955e-10
-161.50,17.20,,6.59034e-10
-161.45,17.20,,7.04693e-10
-161.40,17.20,,7.53141e-10
-161.35,17.20,,8.04541e-10
-161.30,17.20,,8.59170e-10
-161.25,17.20,,9.17235e-10
-161.20,17.20,,9.79009e-10
-161.15,17.20,,1.04477e-09
-161.10,17.20,,1.11476e-09
-161.05,17.20,,1.18935e-09
-161.00,17.20,,1.26877e-09
-160.95,17.20,,1.35337e-09
-160.90,17.20,,1.44343e-09
-160.85,17.20,,1.53922e-09
-160.80,17.20,,1.64110e-09
-160.75,17.20,,1.74930e-09
-160.70,17.20,,1.86408e-09
-160.65,17.20,,1.98563e-09
-160.60,17.20,,2.11409e-09
-160.55,17.20,,2.24976e-09
-160.50,17.20,,2.39256e-09
-160.45,17.20,,2.54265e-09
-160.40,17.20,,2.69989e-09
-160.35,17.20,,2.86423e-09
-160.30,17.20,,3.03549e-09
-160.25,17.20,,3.21344e-09
-160.20,17.20,,3.39781e-09
-160.15,17.20,,3.58805e-09
-160.10,17.20,,3.78373e-09
-160.05,17.20,,3.98427e-09
-160.00,17.20,,4.18899e-09
-159.95,17.20,,4.39723e-09
-159.90,17.20,,4.60809e-09
-159.85,17.20,,4.82067e-09
-159.80,17.20,,5.03408e-09
-159.75,17.20,,5.24731e-09
-159.70,17.20,,5.45929e-09
-159.65,17.20,,5.66894e-09
-159.60,17.20,,5.87517e-09
-159.55,17.20,,6.07695e-09
-159.50,17.20,,6.27319e-09
-159.45,17.20,,6.46269e-09
-159.40,17.20,,6.64454e-09
-159.35,17.20,,6.81762e-09
-159.30,17.20,,6.98110e-09
-159.25,17.20,,7.13412e-09
-159.20,17.20,,7.27581e-09
-159.15,17.20,,7.40549e-09
-159.10,17.20,,7.52250e-09
-159.05,17.20,,7.62638e-09
-159.00,17.20,,7.71663e-09
-158.95,17.20,,7.79297e-09
-158.90,17.20,,7.85517e-09
-158.85,17.20,,7.90298e-09
-158.80,17.20,,7.93639e-09
-158.75,17.20,,7.95545e-09
-158.70,17.20,,7.96012e-09
-158.65,17.20,,7.95074e-09
-158.60,17.20,,7.92731e-09
-158.55,17.20,,7.89014e-09
-158.50,17.20,,7.83957e-09
-158.45,17.20,,7.77585e-09
-158.40,17.20,,7.69925e-09
-158.35,17.20,,7.61025e-09
-158.30,17.20,,7.50910e-09
-158.25,17.20,,7.39620e-09
-158.20,17.20,,7.27197e-09
-158.15,17.20,,7.13671e-09
-158.10,17.20,,6.99096e-09
-158.05,17.20,,6.83500e-09
-158.00,17.20,,6.66940e-09
-157.95,17.20,,6.49455e-09
-157.90,17.20,,6.31101e-09
-157.85,17.20,,6.11944e-09
-157.80,17.20,,5.92025e-09
-157.75,17.20,,5.71428e-09
-157.70,17.20,,5.50209e-09
-157.65,17.20,,5.28462e-09
-157.60,17.20,,5.06261e-09
-157.55,17.20,,4.83697e-09
-157.50,17.20,,4.60869e-09
-157.45,17.20,,4.37856e-09
-157.40,17.20,,4.14780e-09
-157.35,17.20,,3.91734e-09
-157.30,17.20,,3.68824e-09
-157.25,17.20,,3.46151e-09
-157.20,17.20,,3.23806e-09
-157.15,17.20,,3.01907e-09
-157.10,17.20,,2.80533e-09
-157.05,17.20,,2.59772e-09
-157.00,17.20,,2.39698e-09
-156.95,17.20,,2.20391e-09
-156.90,17.20,,2.01907e-09
-156.85,17.20,,1.84296e-09
-156.80,17.20,,1.67599e-09
-156.75,17.20,,1.51842e-09
-156.70,17.20,,1.37052e-09
-156.65,17.20,,1.23231e-09
-156.60,17.20,,1.10388e-09
-156.55,17.20,,9.85043e-10
-156.50,17.20,,8.75595e-10
-156.45,17.20,,7.75359e-10
-156.40,17.20,,6.83945e-10
-156.35,17.20,,6.01051e-10
-156.30,17.20,,5.26184e-10
-156.25,17.20,,4.58890e-10
-161.60,17.15,,4.54282e-10
-161.55,17.15,,4.86628e-10
-161.50,17.15,,5.20910e-10
-161.45,17.15,,5.57285e-10
-161.40,17.15,,5.95911e-10
-161.35,17.15,,6.36928e-10
-161.30,17.15,,6.80569e-10
-161.25,17.15,,7.26985e-10
-161.20,17.15,,7.76414e-10
-161.15,17.15,,8.29080e-10
-161.10,17.15,,8.85174e-10
-161.05,17.15,,9.44999e-10
-161.00,17.15,,1.00874e-09
-160.95,17.15,,1.07670e-09
-160.90,17.15,,1.14907e-09
-160.85,17.15,,1.22610e-09
-160.80,17.15,,1.30808e-09
-160.75,17.15,,1.39516e-09
-160.70,17.15,,1.48760e-09
-160.65,17.15,,1.58551e-09
-160.60,17.15,,1.68905e-09
-160.55,17.15,,1.79840e-09
-160.50,17.15,,1.91355e-09
-160.45,17.15,,2.03458e-09
-160.40,17.15,,2.16142e-09
-160.35,17.15,,2.29400e-09
-160.30,17.15,,2.43219e-09
-160.25,17.15,,2.57578e-09
-160.20,17.15,,2.72455e-09
-160.15,17.15,,2.87807e-09
-160.10,17.15,,3.03599e-09
-160.05,17.15,,3.19781e-09
-160.00,17.15,,3.36300e-09
-159.95,17.15,,3.53103e-09
-159.90,17.15,,3.70110e-09
-159.85,17.15,,3.87255e-09
-159.80,17.15,,4.04460e-09
-159.75,17.15,,4.21648e-09
-159.70,17.15,,4.38725e-09
-159.65,17.15,,4.55609e-09
-159.60,17.15,,4.72208e-09
-159.55,17.15,,4.88435e-09
-159.50,17.15,,5.04199e-09
-159.45,17.15,,5.19410e-09
-159.40,17.15,,5.33986e-09
-159.35,17.15,,5.47840e-09
-159.30,17.15,,5.60890e-09
-159.25,17.15,,5.73084e-09
-159.20,17.15,,5.84335e-09
-159.15,17.15,,5.94593e-09
-159.10,17.15,,6.03804e-09
-159.05,17.15,,6.11922e-09
-159.00,17.15,,6.18916e-09
-158.95,17.15,,6.24756e-09
-158.90,17.15,,6.29420e-09
-158.85,17.15,,6.32891e-09
-158.80,17.15,,6.35178e-09
-158.75,17.15,,6.36267e-09
-158.70,17.15,,6.36172e-09
-158.65,17.15,,6.34910e-09
-158.60,17.15,,6.32493e-09
-158.55,17.15,,6.28944e-09
-158.50,17.15,,6.24293e-09
-158.45,17.15,,6.18575e-09
-158.40,17.15,,6.11805e-09
-158.35,17.15,,6.04033e-09
-158.30,17.15,,5.95280e-09
-158.25,17.15,,5.85593e-09
-158.20,17.15,,5.75003e-09
-158.15,17.15,,5.63552e-09
-158.10,17.15,,5.51285e-09
-158.05,17.15,,5.38226e-09
-158.00,17.15,,5.24437e-09
-157.95,17.15,,5.09952e-09
-157.90,17.15,,4.94828e-09
-157.85,17.15,,4.79111e-09
-157.80,17.15,,4.62841e-09
-157.75,17.15,,4.46099e-09
-157.70,17.15,,4.28925e-09
-157.65,17.15,,4.11396e-09
-157.60,17.15,,3.93577e-09
-157.55,17.15,,3.75535e-09
-157.50,17.15,,3.57344e-09
-157.45,17.15,,3.39078e-09
-157.40,17.15,,3.20820e-09
-157.35,17.15,,3.02644e-09
-157.30,17.15,,2.84630e-09
-157.25,17.15,,2.66852e-09
-157.20,17.15,,2.49380e-09
-157.15,17.15,,2.32295e-09
-157.10,17.15,,2.15661e-09
-157.05,17.15,,1.99537e-09
-157.00,17.15,,1.83978e-09
-156.95,17.15,,1.69042e-09
-156.90,17.15,,1.54765e-09
-156.85,17.15,,1.41185e-09
-156.80,17.15,,1.28328e-09
-156.75,17.15,,1.16209e-09
-156.70,17.15,,1.04848e-09
-156.65,17.15,,9.42418e-10
-156.60,17.15,,8.43958e-10
-156.55,17.15,,7.52916e-10
-156.50,17.15,,6.69136e-10
-156.45,17.15,,5.92449e-10
-156.40,17.15,,5.22553e-10
-156.35,17.15,,4.59201e-10
-161.45,17.10,,4.39421e-10
-161.40,17.10,,4.70133e-10
-161.35,17.10,,5.02773e-10
-161.30,17.10,,5.37530e-10
-161.25,17.10,,5.74536e-10
-161.20,17.10,,6.13967e-10
-161.15,17.10,,6.56021e-10
-161.10,17.10,,7.00842e-10
-161.05,17.10,,7.48684e-10
-161.00,17.10,,7.99699e-10
-160.95,17.10,,8.54121e-10
-160.90,17.10,,9.12113e-10
-160.85,17.10,,9.73865e-10
-160.80,17.10,,1.03962e-09
-160.75,17.10,,1.10951e-09
-160.70,17.10,,1.18372e-09
-160.65,17.10,,1.26236e-09
-160.60,17.10,,1.34553e-09
-160.55,17.10,,1.43342e-09
-160.50,17.10,,1.52598e-09
-160.45,17.10,,1.62329e-09
-160.40,17.10,,1.72529e-09
-160.35,17.10,,1.83192e-09
-160.30,17.10,,1.94307e-09
-160.25,17.10,,2.05859e-09
-160.20,17.10,,2.17827e-09
-160.15,17.10,,2.30178e-09
-160.10,17.10,,2.42882e-09
-160.05,17.10,,2.55901e-09
-160.00,17.10,,2.69190e-09
-159.95,17.10,,2.82706e-09
-159.90,17.10,,2.96383e-09
-159.85,17.10,,3.10168e-09
-159.80,17.10,,3.24000e-09
-159.75,17.10,,3.37813e-09
-159.70,17.10,,3.51531e-09
-159.65,17.10,,3.65088e-09
-159.60,17.10,,3.78408e-09
-159.55,17.10,,3.91421e-09
-159.50,17.10,,4.04053e-09
-159.45,17.10,,4.16228e-09
-159.40,17.10,,4.27882e-09
-159.35,17.10,,4.38937e-09
-159.30,17.10,,4.49337e-09
-159.25,17.10,,4.59032e-09
-159.20,17.10,,4.67946e-09
-159.15,17.10,,4.76046e-09
-159.10,17.10,,4.83282e-09
-159.05,17.10,,4.89619e-09
-159.00,17.10,,4.95031e-09
