lon,lat,mMax,pdf
-156.80,16.30,,1.72628e-08
-156.75,16.30,,1.88274e-08
-156.70,16.30,,2.04921e-08
-156.65,16.30,,2.22580e-08
-156.60,16.30,,2.41234e-08
-156.55,16.30,,2.60880e-08
-156.50,16.30,,2.81499e-08
-156.45,16.30,,3.03044e-08
-156.40,16.30,,3.25483e-08
-156.35,16.30,,3.48743e-08
-156.30,16.30,,3.72778e-08
-156.25,16.30,,3.97510e-08
-156.20,16.30,,4.22837e-08
-156.15,16.30,,4.48677e-08
-156.10,16.30,,4.74897e-08
-156.05,16.30,,5.01399e-08
-156.00,16.30,,5.28058e-08
-155.95,16.30,,5.54720e-08
-155.90,16.30,,5.81256e-08
-155.85,16.30,,6.07496e-08
-155.80,16.30,,6.33310e-08
-155.75,16.30,,6.58521e-08
-155.70,16.30,,6.82974e-08
-155.65,16.30,,7.06517e-08
-155.60,16.30,,7.28967e-08
-155.55,16.30,,7.50199e-08
-155.50,16.30,,7.70036e-08
-155.45,16.30,,7.88346e-08
-155.40,16.30,,8.04985e-08
-155.35,16.30,,8.19822e-08
-155.30,16.30,,8.32753e-08
-155.25,16.30,,8.43668e-08
-155.20,16.30,,8.52476e-08
-155.15,16.30,,8.59099e-08
-155.10,16.30,,8.63486e-08
-155.05,16.30,,8.65595e-08
-155.00,16.30,,8.65397e-08
-154.95,16.30,,8.62891e-08
-154.90,16.30,,8.58085e-08
-154.85,16.30,,8.51010e-08
-154.80,16.30,,8.41722e-08
-154.75,16.30,,8.30275e-08
-154.70,16.30,,8.16757e-08
-154.65,16.30,,8.01268e-08
-154.60,16.30,,7.83918e-08
-154.55,16.30,,7.64834e-08
-154.50,16.30,,7.44150e-08
-154.45,16.30,,7.22010e-08
-154.40,16.30,,6.98583e-08
-154.35,16.30,,6.74024e-08
-154.30,16.30,,6.48501e-08
-154.25,16.30,,6.22175e-08
-154.20,16.30,,5.95235e-08
-154.15,16.30,,5.67839e-08
-154.10,16.30,,5.40159e-08
-154.05,16.30,,5.12355e-08
-154.00,16.30,,4.84576e-08
-153.95,16.30,,4.56988e-08
-153.90,16.30,,4.29716e-08
-153.85,16.30,,4.02912e-08
-153.80,16.30,,3.76673e-08
-153.75,16.30,,3.51107e-08
-153.70,16.30,,3.26325e-08
-153.65,16.30,,3.02396e-08
-153.60,16.30,,2.79410e-08
-153.55,16.30,,2.57406e-08
-153.50,16.30,,2.36431e-08
-153.45,16.30,,2.16526e-08
-153.40,16.30,,1.97707e-08
-153.35,16.30,,1.79999e-08
-153.30,16.30,,1.63386e-08
-153.25,16.30,,1.47864e-08
-153.20,16.30,,1.33423e-08
-153.15,16.30,,1.20031e-08
-153.10,16.30,,1.07669e-08
-153.05,16.30,,9.62881e-09
-153.00,16.30,,8.58572e-09
-152.95,16.30,,7.63286e-09
-152.90,16.30,,6.76542e-09
-152.85,16.30,,5.97916e-09
-152.80,16.30,,5.26824e-09
-152.75,16.30,,4.62823e-09
-152.70,16.30,,4.05378e-09
-152.65,16.30,,3.54023e-09
-152.60,16.30,,3.08269e-09
-152.55,16.30,,2.67614e-09
-152.50,16.30,,2.31640e-09
-152.45,16.30,,1.99902e-09
-152.40,16.30,,1.72007e-09
-152.35,16.30,,1.47574e-09
-152.30,16.30,,1.26227e-09
-152.25,16.30,,1.07652e-09
-152.20,16.30,,9.15348e-10
-152.15,16.30,,7.76039e-10
-152.10,16.30,,6.56016e-10
-152.05,16.30,,5.52864e-10
-152.00,16.30,,4.64572e-10
-160.20,16.25,,1.28011e-11
-160.15,16.25,,1.48984e-11
-160.10,16.25,,1.72931e-11
-160.05,16.25,,2.00189e-11
-160.00,16.25,,2.31125e-11
-159.95,16.25,,2.66141e-11
-159.90,16.25,,3.05639e-11
-159.85,16.25,,3.50069e-11
-159.80,16.25,,3.99905e-11
-159.75,16.25,,4.55656e-11
-159.70,16.25,,5.17810e-11
-159.65,16.25,,5.86924e-11
-159.60,16.25,,6.63562e-11
-159.55,16.25,,7.48305e-11
-159.50,16.25,,8.41787e-11
-159.45,16.25,,9.44576e-11
-159.40,16.25,,1.05737e-10
-159.35,16.25,,1.18073e-10
-159.30,16.25,,1.31545e-10
-159.25,16.25,,1.46223e-10
-159.20,16.25,,1.62174e-10
-159.15,16.25,,1.79483e-10
-159.10,16.25,,1.98217e-10
-159.05,16.25,,2.18481e-10
-159.00,16.25,,2.40369e-10
-158.95,16.25,,2.63976e-10
-158.90,16.25,,2.89432e-10
-158.85,16.25,,3.16849e-10
-158.80,16.25,,3.46405e-10
-158.75,16.25,,3.78253e-10
-158.70,16.25,,4.12603e-10
-158.65,16.25,,4.49700e-10
-158.60,16.25,,4.89791e-10
-158.55,16.25,,5.33236e-10
-158.50,16.25,,5.80385e-10
-158.45,16.25,,6.31686e-10
-158.40,16.25,,6.87671e-10
-158.35,16.25,,7.48891e-10
-158.30,16.25,,8.16098e-10
-158.25,16.25,,8.90039e-10
-158.20,16.25,,9.71665e-10
-158.15,16.25,,1.06197e-09
-158.10,16.25,,1.16213e-09
-158.05,16.25,,1.27356e-09
-158.00,16.25,,1.39767e-09
-157.95,16.25,,1.53619e-09
-157.90,16.25,,1.69088e-09
-157.85,16.25,,1.86379e-09
-157.80,16.25,,2.05730e-09
-157.75,16.25,,2.27368e-09
-157.70,16.25,,2.51570e-09
-157.65,16.25,,2.78607e-09
-157.60,16.25,,3.08786e-09
-157.55,16.25,,3.42433e-09
-157.50,16.25,,3.79886e-09
-157.45,16.25,,4.21512e-09
-157.40,16.25,,4.67659e-09
-157.35,16.25,,5.18718e-09
-157.30,16.25,,5.75079e-09
-157.25,16.25,,6.37136e-09
-157.20,16.25,,7.05304e-09
-157.15,16.25,,7.79937e-09
-157.10,16.25,,8.61429e-09
-157.05,16.25,,9.50155e-09
-157.00,16.25,,1.04648e-08
-156.95,16.25,,1.15069e-08
-156.90,16.25,,1.26308e-08
-156.85,16.25,,1.38390e-08
-156.80,16.25,,1.51337e-08
-156.75,16.25,,1.65166e-08
-156.70,16.25,,1.79877e-08
-156.65,16.25,,1.95482e-08
-156.60,16.25,,2.11963e-08
-156.55,16.25,,2.29318e-08
-156.50,16.25,,2.47526e-08
-156.45,16.25,,2.66547e-08
-156.40,16.25,,2.86353e-08
-156.35,16.25,,3.06873e-08
-156.30,16.25,,3.28070e-08
-156.25,16.25,,3.49870e-08
-156.20,16.25,,3.72186e-08
-156.15,16.25,,3.94939e-08
-156.10,16.25,,4.18015e-08
-156.05,16.25,,4.41326e-08
-156.00,16.25,,4.64756e-08
-155.95,16.25,,4.88171e-08
-155.90,16.25,,5.11458e-08
-155.85,16.25,,5.34464e-08
-155.80,16.25,,5.57077e-08
-155.75,16.25,,5.79138e-08
-155.70,16.25,,6.00512e-08
-155.65,16.25,,6.21063e-08
-155.60,16.25,,6.40633e-08
-155.55,16.25,,6.59111e-08
-155.50,16.25,,6.76346e-08
-155.45,16.25,,6.92218e-08
-155.40,16.25,,7.06605e-08
-155.35,16.25,,7.19393e-08
-155.30,16.25,,7.30493e-08
-155.25,16.25,,7.39809e-08
-155.20,16.25,,7.47267e-08
-155.15,16.25,,7.52799e-08
-155.10,16.25,,7.56362e-08
-155.05,16.25,,7.57923e-08
-155.00,16.25,,7.57460e-08
-154.95,16.25,,7.54977e-08
-154.90,16.25,,7.50482e-08
-154.85,16.25,,7.44006e-08
-154.80,16.25,,7.35599e-08
-154.75,16.25,,7.25315e-08
-154.70,16.25,,7.13227e-08
-154.65,16.25,,6.99431e-08
-154.60,16.25,,6.84024e-08
-154.55,16.25,,6.67118e-08
-154.50,16.25,,6.48834e-08
-154.45,16.25,,6.29298e-08
-154.40,16.25,,6.08659e-08
-154.35,16.25,,5.87050e-08
-154.30,16.25,,5.64623e-08
-154.25,16.25,,5.41519e-08
-154.20,16.25,,5.17897e-08
-154.15,16.25,,4.93903e-08
-154.10,16.25,,4.69679e-08
-154.05,16.25,,4.45367e-08
-154.00,16.25,,4.21096e-08
-153.95,16.25,,3.97010e-08
-153.90,16.25,,3.73216e-08
-153.85,16.25,,3.49844e-08
-153.80,16.25,,3.26980e-08
-153.75,16.25,,3.04715e-08
-153.70,16.25,,2.83143e-08
-153.65,16.25,,2.62324e-08
-153.60,16.25,,2.42335e-08
-153.55,16.25,,2.23208e-08
-153.50,16.25,,2.04982e-08
-153.45,16.25,,1.87694e-08
-153.40,16.25,,1.71353e-08
-153.35,16.25,,1.55982e-08
-153.30,16.25,,1.41567e-08
-153.25,16.25,,1.28101e-08
-153.20,16.25,,1.15576e-08
-153.15,16.25,,1.03964e-08
-153.10,16.25,,9.32474e-09
-153.05,16.25,,8.33832e-09
-153.00,16.25,,7.43440e-09
-152.95,16.25,,6.60881e-09
-152.90,16.25,,5.85734e-09
-152.85,16.25,,5.17628e-09
-152.80,16.25,,4.56057e-09
-152.75,16.25,,4.00632e-09
-152.70,16.25,,3.50889e-09
-152.65,16.25,,3.06425e-09
-152.60,16.25,,2.66813e-09
-152.55,16.25,,2.31616e-09
-152.50,16.25,,2.00477e-09
-152.45,16.25,,1.73003e-09
-152.40,16.25,,1.48859e-09
-152.35,16.25,,1.27711e-09
-152.30,16.25,,1.09234e-09
-152.25,16.25,,9.31584e-10
-152.20,16.25,,7.92100e-10
-152.15,16.25,,6.71536e-10
-152.10,16.25,,5.67666e-10
-152.05,16.25,,4.78398e-10
-152.00,16.25,,4.01991e-10
-160.15,16.20,,1.19024e-11
-160.10,16.20,,1.38145e-11
-160.05,16.20,,1.59909e-11
-160.00,16.20,,1.84610e-11
-159.95,16.20,,2.12567e-11
-159.90,16.20,,2.44100e-11
-159.85,16.20,,2.79572e-11
-159.80,16.20,,3.19360e-11
-159.75,16.20,,3.63874e-11
-159.70,16.20,,4.13504e-11
-159.65,16.20,,4.68696e-11
-159.60,16.20,,5.29907e-11
-159.55,16.20,,5.97608e-11
-159.50,16.20,,6.72305e-11
-159.45,16.20,,7.54470e-11
-159.40,16.20,,8.44664e-11
-159.35,16.20,,9.43360e-11
-159.30,16.20,,1.05120e-10
-159.25,16.20,,1.16878e-10
-159.20,16.20,,1.29666e-10
-159.15,16.20,,1.43555e-10
-159.10,16.20,,1.58607e-10
-159.05,16.20,,1.74907e-10
-159.00,16.20,,1.92541e-10
-158.95,16.20,,2.11591e-10
-158.90,16.20,,2.32173e-10
-158.85,16.20,,2.54388e-10
-158.80,16.20,,2.78393e-10
-158.75,16.20,,3.04332e-10
-158.70,16.20,,3.32389e-10
-158.65,16.20,,3.62787e-10
-158.60,16.20,,3.95748e-10
-158.55,16.20,,4.31602e-10
-158.50,16.20,,4.70657e-10
-158.45,16.20,,5.13325e-10
-158.40,16.20,,5.60076e-10
-158.35,16.20,,6.11411e-10
-158.30,16.20,,6.68002e-10
-158.25,16.20,,7.30514e-10
-158.20,16.20,,7.99805e-10
-158.15,16.20,,8.76754e-10
-158.10,16.20,,9.62412e-10
-158.05,16.20,,1.05803e-09
-158.00,16.20,,1.16488e-09
-157.95,16.20,,1.28447e-09
-157.90,16.20,,1.41840e-09
-157.85,16.20,,1.56846e-09
-157.80,16.20,,1.73674e-09
-157.75,16.20,,1.92529e-09
-157.70,16.20,,2.13653e-09
-157.65,16.20,,2.37287e-09
-157.60,16.20,,2.63703e-09
-157.55,16.20,,2.93186e-09
-157.50,16.20,,3.26038e-09
-157.45,16.20,,3.62580e-09
-157.40,16.20,,4.03121e-09
-157.35,16.20,,4.48003e-09
-157.30,16.20,,4.97574e-09
-157.25,16.20,,5.52179e-09
-157.20,16.20,,6.12181e-09
-157.15,16.20,,6.77894e-09
-157.10,16.20,,7.49665e-09
-157.05,16.20,,8.27821e-09
-157.00,16.20,,9.12687e-09
-156.95,16.20,,1.00450e-08
-156.90,16.20,,1.10352e-08
-156.85,16.20,,1.20998e-08
-156.80,16.20,,1.32404e-08
-156.75,16.20,,1.44588e-08
-156.70,16.20,,1.57547e-08
-156.65,16.20,,1.71291e-08
-156.60,16.20,,1.85804e-08
-156.55,16.20,,2.01083e-08
-156.50,16.20,,2.17110e-08
-156.45,16.20,,2.33846e-08
-156.40,16.20,,2.51267e-08
-156.35,16.20,,2.69312e-08
-156.30,16.20,,2.87942e-08
-156.25,16.20,,3.07096e-08
-156.20,16.20,,3.26692e-08
-156.15,16.20,,3.46663e-08
-156.10,16.20,,3.66903e-08
-156.05,16.20,,3.87339e-08
-156.00,16.20,,4.07866e-08
-155.95,16.20,,4.28366e-08
-155.90,16.20,,4.48735e-08
-155.85,16.20,,4.68844e-08
-155.80,16.20,,4.88591e-08
-155.75,16.20,,5.07835e-08
-155.70,16.20,,5.26462e-08
-155.65,16.20,,5.44349e-08
-155.60,16.20,,5.61359e-08
-155.55,16.20,,5.77395e-08
-155.50,16.20,,5.92323e-08
-155.45,16.20,,6.06044e-08
-155.40,16.20,,6.18449e-08
-155.35,16.20,,6.29440e-08
-155.30,16.20,,6.38939e-08
-155.25,16.20,,6.46869e-08
-155.20,16.20,,6.53162e-08
-155.15,16.20,,6.57764e-08
-155.10,16.20,,6.60639e-08
-155.05,16.20,,6.61758e-08
-155.00,16.20,,6.61109e-08
-154.95,16.20,,6.58693e-08
-154.90,16.20,,6.54522e-08
-154.85,16.20,,6.48627e-08
-154.80,16.20,,6.41054e-08
-154.75,16.20,,6.31850e-08
-154.70,16.20,,6.21083e-08
-154.65,16.20,,6.08838e-08
-154.60,16.20,,5.95201e-08
-154.55,16.20,,5.80273e-08
-154.50,16.20,,5.64162e-08
-154.45,16.20,,5.46975e-08
-154.40,16.20,,5.28844e-08
-154.35,16.20,,5.09889e-08
-154.30,16.20,,4.90239e-08
-154.25,16.20,,4.70018e-08
-154.20,16.20,,4.49367e-08
-154.15,16.20,,4.28407e-08
-154.10,16.20,,4.07267e-08
-154.05,16.20,,3.86068e-08
-154.00,16.20,,3.64921e-08
-153.95,16.20,,3.43950e-08
-153.90,16.20,,3.23245e-08
-153.85,16.20,,3.02924e-08
-153.80,16.20,,2.83054e-08
-153.75,16.20,,2.63715e-08
-153.70,16.20,,2.44990e-08
-153.65,16.20,,2.26926e-08
-153.60,16.20,,2.09589e-08
-153.55,16.20,,1.93009e-08
-153.50,16.20,,1.77215e-08
-153.45,16.20,,1.62241e-08
-153.40,16.20,,1.48091e-08
-153.35,16.20,,1.34785e-08
-153.30,16.20,,1.22310e-08
-153.25,16.20,,1.10661e-08
-153.20,16.20,,9.98285e-09
-153.15,16.20,,8.97882e-09
-153.10,16.20,,8.05239e-09
-153.05,16.20,,7.19985e-09
-153.00,16.20,,6.41873e-09
-152.95,16.20,,5.70544e-09
-152.90,16.20,,5.05628e-09
-152.85,16.20,,4.46804e-09
-152.80,16.20,,3.93630e-09
-152.75,16.20,,3.45772e-09
-152.70,16.20,,3.02823e-09
-152.65,16.20,,2.64437e-09
-152.60,16.20,,2.30242e-09
-152.55,16.20,,1.99862e-09
-152.50,16.20,,1.72984e-09
-152.45,16.20,,1.49272e-09
-152.40,16.20,,1.28436e-09
-152.35,16.20,,1.10186e-09
-152.30,16.20,,9.42420e-10
-152.25,16.20,,8.03705e-10
-152.20,16.20,,6.83348e-10
-152.15,16.20,,5.79322e-10
-152.10,16.20,,4.89704e-10
-152.05,16.20,,4.12685e-10
-152.00,16.20,,3.46765e-10
-160.10,16.15,,1.10033e-11
-160.05,16.15,,1.27362e-11
-160.00,16.15,,1.47027e-11
-159.95,16.15,,1.69284e-11
-159.90,16.15,,1.94390e-11
-159.85,16.15,,2.22631e-11
-159.80,16.15,,2.54311e-11
-159.75,16.15,,2.89756e-11
-159.70,16.15,,3.29278e-11
-159.65,16.15,,3.73239e-11
-159.60,16.15,,4.22002e-11
-159.55,16.15,,4.75945e-11
-159.50,16.15,,5.35488e-11
-159.45,16.15,,6.01004e-11
-159.40,16.15,,6.72961e-11
-159.35,16.15,,7.51742e-11
-159.30,16.15,,8.37880e-11
-159.25,16.15,,9.31877e-11
-159.20,16.15,,1.03419e-10
-159.15,16.15,,1.14546e-10
-159.10,16.15,,1.26617e-10
-159.05,16.15,,1.39708e-10
-159.00,16.15,,1.53896e-10
-158.95,16.15,,1.69250e-10
-158.90,16.15,,1.85874e-10
-158.85,16.15,,2.03858e-10
-158.80,16.15,,2.23346e-10
-158.75,16.15,,2.44460e-10
-158.70,16.15,,2.67372e-10
-158.65,16.15,,2.92277e-10
-158.60,16.15,,3.19381e-10
-158.55,16.15,,3.48975e-10
-158.50,16.15,,3.81339e-10
-158.45,16.15,,4.16840e-10
-158.40,16.15,,4.55903e-10
-158.35,16.15,,4.98969e-10
-158.30,16.15,,5.46644e-10
-158.25,16.15,,5.99518e-10
-158.20,16.15,,6.58351e-10
-158.15,16.15,,7.23932e-10
-158.10,16.15,,7.97190e-10
-158.05,16.15,,8.79233e-10
-158.00,16.15,,9.71178e-10
-157.95,16.15,,1.07438e-09
-157.90,16.15,,1.19024e-09
-157.85,16.15,,1.32033e-09
-157.80,16.15,,1.46652e-09
-157.75,16.15,,1.63060e-09
-157.70,16.15,,1.81470e-09
-157.65,16.15,,2.02094e-09
-157.60,16.15,,2.25173e-09
-157.55,16.15,,2.50957e-09
-157.50,16.15,,2.79711e-09
-157.45,16.15,,3.11720e-09
-157.40,16.15,,3.47251e-09
-157.35,16.15,,3.86609e-09
-157.30,16.15,,4.30097e-09
-157.25,16.15,,4.78016e-09
-157.20,16.15,,5.30689e-09
-157.15,16.15,,5.88384e-09
-157.10,16.15,,6.51414e-09
-157.05,16.15,,7.20053e-09
-157.00,16.15,,7.94596e-09
-156.95,16.15,,8.75239e-09
-156.90,16.15,,9.62221e-09
-156.85,16.15,,1.05573e-08
-156.80,16.15,,1.15590e-08
-156.75,16.15,,1.26289e-08
-156.70,16.15,,1.37668e-08
-156.65,16.15,,1.49734e-08
-156.60,16.15,,1.62471e-08
-156.55,16.15,,1.75879e-08
-156.50,16.15,,1.89938e-08
-156.45,16.15,,2.04617e-08
-156.40,16.15,,2.19890e-08
-156.35,16.15,,2.35705e-08
-156.30,16.15,,2.52026e-08
-156.25,16.15,,2.68798e-08
-156.20,16.15,,2.85950e-08
-156.15,16.15,,3.03422e-08
-156.10,16.15,,3.21120e-08
-156.05,16.15,,3.38977e-08
-156.00,16.15,,3.56904e-08
-155.95,16.15,,3.74793e-08
-155.90,16.15,,3.92558e-08
-155.85,16.15,,4.10080e-08
-155.80,16.15,,4.27270e-08
-155.75,16.15,,4.44010e-08
-155.70,16.15,,4.60193e-08
-155.65,16.15,,4.75715e-08
-155.60,16.15,,4.90456e-08
-155.55,16.15,,5.04333e-08
-155.50,16.15,,5.17228e-08
-155.45,16.15,,5.29054e-08
-155.40,16.15,,5.39721e-08
-155.35,16.15,,5.49141e-08
-155.30,16.15,,5.57249e-08
-155.25,16.15,,5.63976e-08
-155.20,16.15,,5.69270e-08
-155.15,16.15,,5.73082e-08
-155.10,16.15,,5.75385e-08
-155.05,16.15,,5.76152e-08
-155.00,16.15,,5.75377e-08
-154.95,16.15,,5.73065e-08
-154.90,16.15,,5.69226e-08
-154.85,16.15,,5.63890e-08
-154.80,16.15,,5.57095e-08
-154.75,16.15,,5.48891e-08
-154.70,16.15,,5.39335e-08
-154.65,16.15,,5.28504e-08
-154.60,16.15,,5.16475e-08
-154.55,16.15,,5.03335e-08
-154.50,16.15,,4.89182e-08
-154.45,16.15,,4.74107e-08
-154.40,16.15,,4.58228e-08
-154.35,16.15,,4.41649e-08
-154.30,16.15,,4.24481e-08
-154.25,16.15,,4.06835e-08
-154.20,16.15,,3.88830e-08
-154.15,16.15,,3.70575e-08
-154.10,16.15,,3.52178e-08
-154.05,16.15,,3.33742e-08
-154.00,16.15,,3.15367e-08
-153.95,16.15,,2.97159e-08
-153.90,16.15,,2.79194e-08
-153.85,16.15,,2.61570e-08
-153.80,16.15,,2.44349e-08
-153.75,16.15,,2.27600e-08
-153.70,16.15,,2.11388e-08
-153.65,16.15,,1.95757e-08
-153.60,16.15,,1.80763e-08
-153.55,16.15,,1.66429e-08
-153.50,16.15,,1.52780e-08
-153.45,16.15,,1.39844e-08
-153.40,16.15,,1.27625e-08
-153.35,16.15,,1.16139e-08
-153.30,16.15,,1.05374e-08
-153.25,16.15,,9.53239e-09
-153.20,16.15,,8.59809e-09
-153.15,16.15,,7.73235e-09
-153.10,16.15,,6.93370e-09
-153.05,16.15,,6.19889e-09
-153.00,16.15,,5.52579e-09
-152.95,16.15,,4.91126e-09
-152.90,16.15,,4.35208e-09
-152.85,16.15,,3.84543e-09
-152.80,16.15,,3.38754e-09
-152.75,16.15,,2.97547e-09
-152.70,16.15,,2.60572e-09
-152.65,16.15,,2.27527e-09
-152.60,16.15,,1.98094e-09
-152.55,16.15,,1.71947e-09
-152.50,16.15,,1.48816e-09
-152.45,16.15,,1.28412e-09
-152.40,16.15,,1.10482e-09
-152.35,16.15,,9.47798e-10
-152.30,16.15,,8.10618e-10
-152.25,16.15,,6.91277e-10
-152.20,16.15,,5.87737e-10
-152.15,16.15,,4.98249e-10
-152.10,16.15,,4.21158e-10
-152.05,16.15,,3.54908e-10
-152.00,16.15,,2.98208e-10
-160.00,16.10,,1.16757e-11
-159.95,16.10,,1.34428e-11
-159.90,16.10,,1.54359e-11
-159.85,16.10,,1.76783e-11
-159.80,16.10,,2.01938e-11
-159.75,16.10,,2.30085e-11
-159.70,16.10,,2.61476e-11
-159.65,16.10,,2.96398e-11
-159.60,16.10,,3.35145e-11
-159.55,16.10,,3.78023e-11
-159.50,16.10,,4.25366e-11
-159.45,16.10,,4.77485e-11
-159.40,16.10,,5.34761e-11
-159.35,16.10,,5.97508e-11
-159.30,16.10,,6.66168e-11
-159.25,16.10,,7.41156e-11
-159.20,16.10,,8.22871e-11
-159.15,16.10,,9.11838e-11
-159.10,16.10,,1.00850e-10
-159.05,16.10,,1.11349e-10
-159.00,16.10,,1.22748e-10
-158.95,16.10,,1.35112e-10
-158.90,16.10,,1.48526e-10
-158.85,16.10,,1.63076e-10
-158.80,16.10,,1.78885e-10
-158.75,16.10,,1.96067e-10
-158.70,16.10,,2.14772e-10
-158.65,16.10,,2.35180e-10
-158.60,16.10,,2.57470e-10
-158.55,16.10,,2.81903e-10
-158.50,16.10,,3.08732e-10
-158.45,16.10,,3.38282e-10
-158.40,16.10,,3.70930e-10
-158.35,16.10,,4.07077e-10
-158.30,16.10,,4.47249e-10
-158.25,16.10,,4.91980e-10
-158.20,16.10,,5.41938e-10
-158.15,16.10,,5.97824e-10
-158.10,16.10,,6.60458e-10
-158.05,16.10,,7.30822e-10
-158.00,16.10,,8.09894e-10
-157.95,16.10,,8.98877e-10
-157.90,16.10,,9.98991e-10
-157.85,16.10,,1.11165e-09
-157.80,16.10,,1.23845e-09
-157.75,16.10,,1.38099e-09
-157.70,16.10,,1.54117e-09
-157.65,16.10,,1.72080e-09
-157.60,16.10,,1.92202e-09
-157.55,16.10,,2.14702e-09
-157.50,16.10,,2.39812e-09
-157.45,16.10,,2.67781e-09
-157.40,16.10,,2.98845e-09
-157.35,16.10,,3.33268e-09
-157.30,16.10,,3.71317e-09
-157.25,16.10,,4.13254e-09
-157.20,16.10,,4.59360e-09
-157.15,16.10,,5.09873e-09
-157.10,16.10,,5.65060e-09
-157.05,16.10,,6.25166e-09
-157.00,16.10,,6.90437e-09
-156.95,16.10,,7.61055e-09
-156.90,16.10,,8.37219e-09
-156.85,16.10,,9.19088e-09
-156.80,16.10,,1.00679e-08
-156.75,16.10,,1.10043e-08
-156.70,16.10,,1.20003e-08
-156.65,16.10,,1.30562e-08
-156.60,16.10,,1.41706e-08
-156.55,16.10,,1.53432e-08
-156.50,16.10,,1.65726e-08
-156.45,16.10,,1.78557e-08
-156.40,16.10,,1.91905e-08
-156.35,16.10,,2.05718e-08
-156.30,16.10,,2.19971e-08
-156.25,16.10,,2.34610e-08
-156.20,16.10,,2.49576e-08
-156.15,16.10,,2.64812e-08
-156.10,16.10,,2.80237e-08
-156.05,16.10,,2.95792e-08
-156.00,16.10,,3.11399e-08
-155.95,16.10,,3.26963e-08
-155.90,16.10,,3.42408e-08
-155.85,16.10,,3.57629e-08
-155.80,16.10,,3.72550e-08
-155.75,16.10,,3.87065e-08
-155.70,16.10,,4.01085e-08
-155.65,16.10,,4.14515e-08
-155.60,16.10,,4.27253e-08
-155.55,16.10,,4.39227e-08
-155.50,16.10,,4.50334e-08
-155.45,16.10,,4.60500e-08
-155.40,16.10,,4.69644e-08
-155.35,16.10,,4.77695e-08
-155.30,16.10,,4.84596e-08
-155.25,16.10,,4.90289e-08
-155.20,16.10,,4.94726e-08
-155.15,16.10,,4.97871e-08
-155.10,16.10,,4.99699e-08
-155.05,16.10,,5.00191e-08
-155.00,16.10,,4.99341e-08
-154.95,16.10,,4.97155e-08
-154.90,16.10,,4.93646e-08
-154.85,16.10,,4.88840e-08
-154.80,16.10,,4.82773e-08
-154.75,16.10,,4.75489e-08
-154.70,16.10,,4.67039e-08
-154.65,16.10,,4.57492e-08
-154.60,16.10,,4.46916e-08
-154.55,16.10,,4.35388e-08
-154.50,16.10,,4.22991e-08
-154.45,16.10,,4.09809e-08
-154.40,16.10,,3.95943e-08
-154.35,16.10,,3.81484e-08
-154.30,16.10,,3.66530e-08
-154.25,16.10,,3.51174e-08
-154.20,16.10,,3.35522e-08
-154.15,16.10,,3.19666e-08
-154.10,16.10,,3.03699e-08
-154.05,16.10,,2.87716e-08
-154.00,16.10,,2.71792e-08
-153.95,16.10,,2.56025e-08
-153.90,16.10,,2.40479e-08
-153.85,16.10,,2.25239e-08
-153.80,16.10,,2.10354e-08
-153.75,16.10,,1.95885e-08
-153.70,16.10,,1.81888e-08
-153.65,16.10,,1.68399e-08
-153.60,16.10,,1.55466e-08
-153.55,16.10,,1.43107e-08
-153.50,16.10,,1.31345e-08
-153.45,16.10,,1.20201e-08
-153.40,16.10,,1.09679e-08
-153.35,16.10,,9.97904e-09
-153.30,16.10,,9.05259e-09
-153.25,16.10,,8.18791e-09
-153.20,16.10,,7.38433e-09
-153.15,16.10,,6.63990e-09
-153.10,16.10,,5.95334e-09
-153.05,16.10,,5.32177e-09
-153.00,16.10,,4.74337e-09
-152.95,16.10,,4.21542e-09
-152.90,16.10,,3.73510e-09
-152.85,16.10,,3.29999e-09
-152.80,16.10,,2.90679e-09
-152.75,16.10,,2.55299e-09
-152.70,16.10,,2.23557e-09
-152.65,16.10,,1.95192e-09
-152.60,16.10,,1.69932e-09
-152.55,16.10,,1.47493e-09
-152.50,16.10,,1.27644e-09
-152.45,16.10,,1.10137e-09
-152.40,16.10,,9.47536e-10
-152.35,16.10,,8.12829e-10
-152.30,16.10,,6.95153e-10
-152.25,16.10,,5.92782e-10
-152.20,16.10,,5.03974e-10
-152.15,16.10,,4.27222e-10
-152.10,16.10,,3.61106e-10
-152.05,16.10,,3.04291e-10
-152.00,16.10,,2.55668e-10
-159.90,16.05,,1.22221e-11
-159.85,16.05,,1.39977e-11
-159.80,16.05,,1.59896e-11
-159.75,16.05,,1.82190e-11
-159.70,16.05,,2.07057e-11
-159.65,16.05,,2.34728e-11
-159.60,16.05,,2.65437e-11
-159.55,16.05,,2.99434e-11
-159.50,16.05,,3.36990e-11
-159.45,16.05,,3.78355e-11
-159.40,16.05,,4.23841e-11
-159.35,16.05,,4.73710e-11
-159.30,16.05,,5.28324e-11
-159.25,16.05,,5.88034e-11
-159.20,16.05,,6.53178e-11
-159.15,16.05,,7.24198e-11
-159.10,16.05,,8.01479e-11
-159.05,16.05,,8.85576e-11
-159.00,16.05,,9.77051e-11
-158.95,16.05,,1.07648e-10
-158.90,16.05,,1.18464e-10
-158.85,16.05,,1.30228e-10
-158.80,16.05,,1.43048e-10
-158.75,16.05,,1.57026e-10
-158.70,16.05,,1.72297e-10
-158.65,16.05,,1.89017e-10
-158.60,16.05,,2.07350e-10
