lon,lat,pdf
-152.85,15.25,9.05487e-08
-152.80,15.25,8.44777e-08
-152.75,15.25,7.85991e-08
-152.70,15.25,7.29277e-08
-152.65,15.25,6.74817e-08
-152.60,15.25,6.22724e-08
-152.55,15.25,5.73055e-08
-152.50,15.25,5.25914e-08
-152.45,15.25,4.81318e-08
-152.40,15.25,4.39305e-08
-152.35,15.25,3.99872e-08
-152.30,15.25,3.62963e-08
-152.25,15.25,3.28566e-08
-152.20,15.25,2.96606e-08
-152.15,15.25,2.67028e-08
-152.10,15.25,2.39748e-08
-152.05,15.25,2.14652e-08
-152.00,15.25,1.91663e-08
-159.65,15.20,1.12438e-10
-159.60,15.20,1.29679e-10
-159.55,15.20,1.49139e-10
-159.50,15.20,1.71041e-10
-159.45,15.20,1.95600e-10
-159.40,15.20,2.23060e-10
-159.35,15.20,2.53639e-10
-159.30,15.20,2.87605e-10
-159.25,15.20,3.25205e-10
-159.20,15.20,3.66675e-10
-159.15,15.20,4.12275e-10
-159.10,15.20,4.62206e-10
-159.05,15.20,5.16743e-10
-159.00,15.20,5.76100e-10
-158.95,15.20,6.40446e-10
-158.90,15.20,7.09988e-10
-158.85,15.20,7.84826e-10
-158.80,15.20,8.65161e-10
-158.75,15.20,9.51014e-10
-158.70,15.20,1.04246e-09
-158.65,15.20,1.13954e-09
-158.60,15.20,1.24213e-09
-158.55,15.20,1.35025e-09
-158.50,15.20,1.46370e-09
-158.45,15.20,1.58232e-09
-158.40,15.20,1.70590e-09
-158.35,15.20,1.83407e-09
-158.30,15.20,1.96661e-09
-158.25,15.20,2.10310e-09
-158.20,15.20,2.24313e-09
-158.15,15.20,2.38624e-09
-158.10,15.20,2.53190e-09
-158.05,15.20,2.67981e-09
-158.00,15.20,2.82933e-09
-157.95,15.20,2.98010e-09
-157.90,15.20,3.13161e-09
-157.85,15.20,3.28343e-09
-157.80,15.20,3.43539e-09
-157.75,15.20,3.58714e-09
-157.70,15.20,3.73864e-09
-157.65,15.20,3.88980e-09
-157.60,15.20,4.04088e-09
-157.55,15.20,4.19222e-09
-157.50,15.20,4.34438e-09
-157.45,15.20,4.49834e-09
-157.40,15.20,4.65505e-09
-157.35,15.20,4.81602e-09
-157.30,15.20,4.98301e-09
-157.25,15.20,5.15815e-09
-157.20,15.20,5.34403e-09
-157.15,15.20,5.54349e-09
-157.10,15.20,5.76001e-09
-157.05,15.20,5.99749e-09
-157.00,15.20,6.26031e-09
-156.95,15.20,6.55331e-09
-156.90,15.20,6.88192e-09
-156.85,15.20,7.25209e-09
-156.80,15.20,7.67033e-09
-156.75,15.20,8.14377e-09
-156.70,15.20,8.67973e-09
-156.65,15.20,9.28649e-09
-156.60,15.20,9.97209e-09
-156.55,15.20,1.07461e-08
-156.50,15.20,1.16178e-08
-156.45,15.20,1.25967e-08
-156.40,15.20,1.36931e-08
-156.35,15.20,1.49166e-08
-156.30,15.20,1.62781e-08
-156.25,15.20,1.77884e-08
-156.20,15.20,1.94568e-08
-156.15,15.20,2.12943e-08
-156.10,15.20,2.33092e-08
-156.05,15.20,2.55121e-08
-156.00,15.20,2.79118e-08
-155.95,15.20,3.05147e-08
-155.90,15.20,3.33292e-08
-155.85,15.20,3.63584e-08
-155.80,15.20,3.96101e-08
-155.75,15.20,4.30843e-08
-155.70,15.20,4.67833e-08
-155.65,15.20,5.07073e-08
-155.60,15.20,5.48504e-08
-155.55,15.20,5.92123e-08
-155.50,15.20,6.37824e-08
-155.45,15.20,6.85540e-08
-155.40,15.20,7.35120e-08
-155.35,15.20,7.86422e-08
-155.30,15.20,8.39322e-08
-155.25,15.20,8.93579e-08
-155.20,15.20,9.49002e-08
-155.15,15.20,1.00532e-07
-155.10,15.20,1.06227e-07
-155.05,15.20,1.11960e-07
-155.00,15.20,1.17696e-07
-154.95,15.20,1.23407e-07
-154.90,15.20,1.29054e-07
-154.85,15.20,1.34606e-07
-154.80,15.20,1.40026e-07
-154.75,15.20,1.45277e-07
-154.70,15.20,1.50328e-07
-154.65,15.20,1.55136e-07
-154.60,15.20,1.59669e-07
-154.55,15.20,1.63895e-07
-154.50,15.20,1.67780e-07
-154.45,15.20,1.71295e-07
-154.40,15.20,1.74411e-07
-154.35,15.20,1.77105e-07
-154.30,15.20,1.79354e-07
-154.25,15.20,1.81139e-07
-154.20,15.20,1.82445e-07
-154.15,15.20,1.83262e-07
-154.10,15.20,1.83582e-07
-154.05,15.20,1.83403e-07
-154.00,15.20,1.82724e-07
-153.95,15.20,1.81554e-07
-153.90,15.20,1.79897e-07
-153.85,15.20,1.77772e-07
-153.80,15.20,1.75192e-07
-153.75,15.20,1.72176e-07
-153.70,15.20,1.68751e-07
-153.65,15.20,1.64942e-07
-153.60,15.20,1.60780e-07
-153.55,15.20,1.56292e-07
-153.50,15.20,1.51514e-07
-153.45,15.20,1.46481e-07
-153.40,15.20,1.41226e-07
-153.35,15.20,1.35789e-07
-153.30,15.20,1.30204e-07
-153.25,15.20,1.24504e-07
-153.20,15.20,1.18728e-07
-153.15,15.20,1.12910e-07
-153.10,15.20,1.07085e-07
-153.05,15.20,1.01279e-07
-153.00,15.20,9.55269e-08
-152.95,15.20,8.98546e-08
-152.90,15.20,8.42855e-08
-152.85,15.20,7.88476e-08
-152.80,15.20,7.35554e-08
-152.75,15.20,6.84317e-08
-152.70,15.20,6.34890e-08
-152.65,15.20,5.87427e-08
-152.60,15.20,5.42034e-08
-152.55,15.20,4.98754e-08
-152.50,15.20,4.57681e-08
-152.45,15.20,4.18828e-08
-152.40,15.20,3.82231e-08
-152.35,15.20,3.47884e-08
-152.30,15.20,3.15738e-08
-152.25,15.20,2.85783e-08
-152.20,15.20,2.57954e-08
-152.15,15.20,2.32202e-08
-152.10,15.20,2.08453e-08
-152.05,15.20,1.86610e-08
-152.00,15.20,1.66602e-08
-159.60,15.15,1.06117e-10
-159.55,15.15,1.22046e-10
-159.50,15.15,1.39971e-10
-159.45,15.15,1.60071e-10
-159.40,15.15,1.82546e-10
-159.35,15.15,2.07574e-10
-159.30,15.15,2.35374e-10
-159.25,15.15,2.66152e-10
-159.20,15.15,3.00096e-10
-159.15,15.15,3.37420e-10
-159.10,15.15,3.78291e-10
-159.05,15.15,4.22933e-10
-159.00,15.15,4.71521e-10
-158.95,15.15,5.24189e-10
-158.90,15.15,5.81116e-10
-158.85,15.15,6.42377e-10
-158.80,15.15,7.08144e-10
-158.75,15.15,7.78427e-10
-158.70,15.15,8.53293e-10
-158.65,15.15,9.32771e-10
-158.60,15.15,1.01676e-09
-158.55,15.15,1.10530e-09
-158.50,15.15,1.19819e-09
-158.45,15.15,1.29533e-09
-158.40,15.15,1.39654e-09
-158.35,15.15,1.50150e-09
-158.30,15.15,1.61010e-09
-158.25,15.15,1.72189e-09
-158.20,15.15,1.83665e-09
-158.15,15.15,1.95394e-09
-158.10,15.15,2.07338e-09
-158.05,15.15,2.19468e-09
-158.00,15.15,2.31736e-09
-157.95,15.15,2.44116e-09
-157.90,15.15,2.56561e-09
-157.85,15.15,2.69043e-09
-157.80,15.15,2.81549e-09
-157.75,15.15,2.94051e-09
-157.70,15.15,3.06551e-09
-157.65,15.15,3.19043e-09
-157.60,15.15,3.31555e-09
-157.55,15.15,3.44116e-09
-157.50,15.15,3.56782e-09
-157.45,15.15,3.69634e-09
-157.40,15.15,3.82761e-09
-157.35,15.15,3.96295e-09
-157.30,15.15,4.10384e-09
-157.25,15.15,4.25222e-09
-157.20,15.15,4.41029e-09
-157.15,15.15,4.58051e-09
-157.10,15.15,4.76591e-09
-157.05,15.15,4.96983e-09
-157.00,15.15,5.19609e-09
-156.95,15.15,5.44885e-09
-156.90,15.15,5.73281e-09
-156.85,15.15,6.05309e-09
-156.80,15.15,6.41534e-09
-156.75,15.15,6.82570e-09
-156.70,15.15,7.29049e-09
-156.65,15.15,7.81693e-09
-156.60,15.15,8.41190e-09
-156.55,15.15,9.08367e-09
-156.50,15.15,9.84047e-09
-156.45,15.15,1.06902e-08
-156.40,15.15,1.16422e-08
-156.35,15.15,1.27044e-08
-156.30,15.15,1.38866e-08
-156.25,15.15,1.51979e-08
-156.20,15.15,1.66466e-08
-156.15,15.15,1.82422e-08
-156.10,15.15,1.99917e-08
-156.05,15.15,2.19048e-08
-156.00,15.15,2.39888e-08
-155.95,15.15,2.62496e-08
-155.90,15.15,2.86943e-08
-155.85,15.15,3.13257e-08
-155.80,15.15,3.41506e-08
-155.75,15.15,3.71692e-08
-155.70,15.15,4.03834e-08
-155.65,15.15,4.37934e-08
-155.60,15.15,4.73943e-08
-155.55,15.15,5.11856e-08
-155.50,15.15,5.51584e-08
-155.45,15.15,5.93068e-08
-155.40,15.15,6.36180e-08
-155.35,15.15,6.80794e-08
-155.30,15.15,7.26801e-08
-155.25,15.15,7.73992e-08
-155.20,15.15,8.22209e-08
-155.15,15.15,8.71208e-08
-155.10,15.15,9.20757e-08
-155.05,15.15,9.70646e-08
-155.00,15.15,1.02057e-07
-154.95,15.15,1.07028e-07
-154.90,15.15,1.11944e-07
-154.85,15.15,1.16778e-07
-154.80,15.15,1.21498e-07
-154.75,15.15,1.26071e-07
-154.70,15.15,1.30470e-07
-154.65,15.15,1.34658e-07
-154.60,15.15,1.38608e-07
-154.55,15.15,1.42291e-07
-154.50,15.15,1.45678e-07
-154.45,15.15,1.48742e-07
-154.40,15.15,1.51460e-07
-154.35,15.15,1.53811e-07
-154.30,15.15,1.55773e-07
-154.25,15.15,1.57334e-07
-154.20,15.15,1.58477e-07
-154.15,15.15,1.59195e-07
-154.10,15.15,1.59480e-07
-154.05,15.15,1.59331e-07
-154.00,15.15,1.58746e-07
-153.95,15.15,1.57734e-07
-153.90,15.15,1.56299e-07
-153.85,15.15,1.54454e-07
-153.80,15.15,1.52215e-07
-153.75,15.15,1.49596e-07
-153.70,15.15,1.46621e-07
-153.65,15.15,1.43312e-07
-153.60,15.15,1.39695e-07
-153.55,15.15,1.35795e-07
-153.50,15.15,1.31641e-07
-153.45,15.15,1.27266e-07
-153.40,15.15,1.22697e-07
-153.35,15.15,1.17971e-07
-153.30,15.15,1.13114e-07
-153.25,15.15,1.08159e-07
-153.20,15.15,1.03138e-07
-153.15,15.15,9.80795e-08
-153.10,15.15,9.30149e-08
-153.05,15.15,8.79678e-08
-153.00,15.15,8.29668e-08
-152.95,15.15,7.80353e-08
-152.90,15.15,7.31942e-08
-152.85,15.15,6.84673e-08
-152.80,15.15,6.38675e-08
-152.75,15.15,5.94141e-08
-152.70,15.15,5.51181e-08
-152.65,15.15,5.09936e-08
-152.60,15.15,4.70490e-08
-152.55,15.15,4.32882e-08
-152.50,15.15,3.97197e-08
-152.45,15.15,3.63442e-08
-152.40,15.15,3.31651e-08
-152.35,15.15,3.01817e-08
-152.30,15.15,2.73897e-08
-152.25,15.15,2.47884e-08
-152.20,15.15,2.23719e-08
-152.15,15.15,2.01361e-08
-152.10,15.15,1.80743e-08
-152.05,15.15,1.61783e-08
-152.00,15.15,1.44417e-08
-159.50,15.10,1.14194e-10
-159.45,15.10,1.30595e-10
-159.40,15.10,1.48934e-10
-159.35,15.10,1.69355e-10
-159.30,15.10,1.92040e-10
-159.25,15.10,2.17155e-10
-159.20,15.10,2.44852e-10
-159.15,15.10,2.75310e-10
-159.10,15.10,3.08662e-10
-159.05,15.10,3.45090e-10
-159.00,15.10,3.84739e-10
-158.95,15.10,4.27722e-10
-158.90,15.10,4.74179e-10
-158.85,15.10,5.24177e-10
-158.80,15.10,5.77849e-10
-158.75,15.10,6.35210e-10
-158.70,15.10,6.96312e-10
-158.65,15.10,7.61183e-10
-158.60,15.10,8.29745e-10
-158.55,15.10,9.02015e-10
-158.50,15.10,9.77847e-10
-158.45,15.10,1.05714e-09
-158.40,15.10,1.13979e-09
-158.35,15.10,1.22550e-09
-158.30,15.10,1.31418e-09
-158.25,15.10,1.40551e-09
-158.20,15.10,1.49926e-09
-158.15,15.10,1.59511e-09
-158.10,15.10,1.69275e-09
-158.05,15.10,1.79195e-09
-158.00,15.10,1.89233e-09
-157.95,15.10,1.99366e-09
-157.90,15.10,2.09560e-09
-157.85,15.10,2.19794e-09
-157.80,15.10,2.30060e-09
-157.75,15.10,2.40333e-09
-157.70,15.10,2.50619e-09
-157.65,15.10,2.60920e-09
-157.60,15.10,2.71255e-09
-157.55,15.10,2.81660e-09
-157.50,15.10,2.92181e-09
-157.45,15.10,3.02887e-09
-157.40,15.10,3.13862e-09
-157.35,15.10,3.25219e-09
-157.30,15.10,3.37087e-09
-157.25,15.10,3.49634e-09
-157.20,15.10,3.63052e-09
-157.15,15.10,3.77551e-09
-157.10,15.10,3.93395e-09
-157.05,15.10,4.10871e-09
-157.00,15.10,4.30309e-09
-156.95,15.10,4.52063e-09
-156.90,15.10,4.76545e-09
-156.85,15.10,5.04191e-09
-156.80,15.10,5.35490e-09
-156.75,15.10,5.70971e-09
-156.70,15.10,6.11177e-09
-156.65,15.10,6.56730e-09
-156.60,15.10,7.08229e-09
-156.55,15.10,7.66386e-09
-156.50,15.10,8.31905e-09
-156.45,15.10,9.05481e-09
-156.40,15.10,9.87904e-09
-156.35,15.10,1.07987e-08
-156.30,15.10,1.18224e-08
-156.25,15.10,1.29578e-08
-156.20,15.10,1.42123e-08
-156.15,15.10,1.55939e-08
-156.10,15.10,1.71090e-08
-156.05,15.10,1.87658e-08
-156.00,15.10,2.05706e-08
-155.95,15.10,2.25287e-08
-155.90,15.10,2.46462e-08
-155.85,15.10,2.69257e-08
-155.80,15.10,2.93730e-08
-155.75,15.10,3.19882e-08
-155.70,15.10,3.47732e-08
-155.65,15.10,3.77281e-08
-155.60,15.10,4.08489e-08
-155.55,15.10,4.41351e-08
-155.50,15.10,4.75789e-08
-155.45,15.10,5.11752e-08
-155.40,15.10,5.49131e-08
-155.35,15.10,5.87817e-08
-155.30,15.10,6.27714e-08
-155.25,15.10,6.68647e-08
-155.20,15.10,7.10468e-08
-155.15,15.10,7.52974e-08
-155.10,15.10,7.95966e-08
-155.05,15.10,8.39256e-08
-155.00,15.10,8.82582e-08
-154.95,15.10,9.25723e-08
-154.90,15.10,9.68400e-08
-154.85,15.10,1.01036e-07
-154.80,15.10,1.05134e-07
-154.75,15.10,1.09105e-07
-154.70,15.10,1.12925e-07
-154.65,15.10,1.16563e-07
-154.60,15.10,1.19996e-07
-154.55,15.10,1.23195e-07
-154.50,15.10,1.26138e-07
-154.45,15.10,1.28803e-07
-154.40,15.10,1.31166e-07
-154.35,15.10,1.33211e-07
-154.30,15.10,1.34920e-07
-154.25,15.10,1.36279e-07
-154.20,15.10,1.37277e-07
-154.15,15.10,1.37904e-07
-154.10,15.10,1.38158e-07
-154.05,15.10,1.38033e-07
-154.00,15.10,1.37532e-07
-153.95,15.10,1.36658e-07
-153.90,15.10,1.35418e-07
-153.85,15.10,1.33822e-07
-153.80,15.10,1.31882e-07
-153.75,15.10,1.29615e-07
-153.70,15.10,1.27038e-07
-153.65,15.10,1.24170e-07
-153.60,15.10,1.21035e-07
-153.55,15.10,1.17655e-07
-153.50,15.10,1.14055e-07
-153.45,15.10,1.10263e-07
-153.40,15.10,1.06302e-07
-153.35,15.10,1.02205e-07
-153.30,15.10,9.79945e-08
-153.25,15.10,9.36980e-08
-153.20,15.10,8.93450e-08
-153.15,15.10,8.49588e-08
-153.10,15.10,8.05684e-08
-153.05,15.10,7.61924e-08
-153.00,15.10,7.18570e-08
-152.95,15.10,6.75821e-08
-152.90,15.10,6.33855e-08
-152.85,15.10,5.92882e-08
-152.80,15.10,5.53011e-08
-152.75,15.10,5.14412e-08
-152.70,15.10,4.77181e-08
-152.65,15.10,4.41435e-08
-152.60,15.10,4.07254e-08
-152.55,15.10,3.74668e-08
-152.50,15.10,3.43748e-08
-152.45,15.10,3.14506e-08
-152.40,15.10,2.86966e-08
-152.35,15.10,2.61126e-08
-152.30,15.10,2.36944e-08
-152.25,15.10,2.14416e-08
-152.20,15.10,1.93491e-08
-152.15,15.10,1.74133e-08
-152.10,15.10,1.56286e-08
-152.05,15.10,1.39872e-08
-152.00,15.10,1.24843e-08
-159.45,15.05,1.06223e-10
-159.40,15.05,1.21141e-10
-159.35,15.05,1.37753e-10
-159.30,15.05,1.56207e-10
-159.25,15.05,1.76637e-10
-159.20,15.05,1.99171e-10
-159.15,15.05,2.23949e-10
-159.10,15.05,2.51082e-10
-159.05,15.05,2.80719e-10
-159.00,15.05,3.12975e-10
-158.95,15.05,3.47944e-10
-158.90,15.05,3.85740e-10
-158.85,15.05,4.26419e-10
-158.80,15.05,4.70090e-10
-158.75,15.05,5.16764e-10
-158.70,15.05,5.66481e-10
-158.65,15.05,6.19268e-10
-158.60,15.05,6.75059e-10
-158.55,15.05,7.33869e-10
-158.50,15.05,7.95587e-10
-158.45,15.05,8.60133e-10
-158.40,15.05,9.27399e-10
-158.35,15.05,9.97181e-10
-158.30,15.05,1.06940e-09
-158.25,15.05,1.14376e-09
-158.20,15.05,1.22015e-09
-158.15,15.05,1.29824e-09
-158.10,15.05,1.37781e-09
-158.05,15.05,1.45870e-09
-158.00,15.05,1.54059e-09
-157.95,15.05,1.62331e-09
-157.90,15.05,1.70661e-09
-157.85,15.05,1.79028e-09
-157.80,15.05,1.87430e-09
-157.75,15.05,1.95851e-09
-157.70,15.05,2.04295e-09
-157.65,15.05,2.12767e-09
-157.60,15.05,2.21286e-09
-157.55,15.05,2.29884e-09
-157.50,15.05,2.38604e-09
-157.45,15.05,2.47506e-09
-157.40,15.05,2.56665e-09
-157.35,15.05,2.66177e-09
-157.30,15.05,2.76156e-09
-157.25,15.05,2.86747e-09
-157.20,15.05,2.98114e-09
-157.15,15.05,3.10441e-09
-157.10,15.05,3.23953e-09
-157.05,15.05,3.38898e-09
-157.00,15.05,3.55559e-09
-156.95,15.05,3.74241e-09
-156.90,15.05,3.95297e-09
-156.85,15.05,4.19104e-09
-156.80,15.05,4.46074e-09
-156.75,15.05,4.76672e-09
-156.70,15.05,5.11362e-09
-156.65,15.05,5.50676e-09
-156.60,15.05,5.95134e-09
-156.55,15.05,6.45342e-09
-156.50,15.05,7.01912e-09
-156.45,15.05,7.65442e-09
-156.40,15.05,8.36610e-09
-156.35,15.05,9.16026e-09
-156.30,15.05,1.00442e-08
-156.25,15.05,1.10246e-08
-156.20,15.05,1.21078e-08
-156.15,15.05,1.33010e-08
-156.10,15.05,1.46094e-08
-156.05,15.05,1.60400e-08
-156.00,15.05,1.75988e-08
-155.95,15.05,1.92899e-08
-155.90,15.05,2.11189e-08
-155.85,15.05,2.30877e-08
-155.80,15.05,2.52018e-08
-155.75,15.05,2.74613e-08
-155.70,15.05,2.98675e-08
-155.65,15.05,3.24208e-08
-155.60,15.05,3.51177e-08
-155.55,15.05,3.79576e-08
-155.50,15.05,4.09342e-08
-155.45,15.05,4.40432e-08
-155.40,15.05,4.72746e-08
-155.35,15.05,5.06194e-08
-155.30,15.05,5.40694e-08
-155.25,15.05,5.76093e-08
-155.20,15.05,6.12266e-08
-155.15,15.05,6.49033e-08
-155.10,15.05,6.86224e-08
-155.05,15.05,7.23680e-08
-155.00,15.05,7.61168e-08
-154.95,15.05,7.98504e-08
-154.90,15.05,8.35440e-08
-154.85,15.05,8.71763e-08
-154.80,15.05,9.07233e-08
-154.75,15.05,9.41619e-08
-154.70,15.05,9.74697e-08
-154.65,15.05,1.00621e-07
-154.60,15.05,1.03593e-07
-154.55,15.05,1.06366e-07
-154.50,15.05,1.08916e-07
-154.45,15.05,1.11225e-07
-154.40,15.05,1.13275e-07
-154.35,15.05,1.15048e-07
-154.30,15.05,1.16531e-07
-154.25,15.05,1.17712e-07
-154.20,15.05,1.18579e-07
-154.15,15.05,1.19127e-07
-154.10,15.05,1.19351e-07
-154.05,15.05,1.19247e-07
-154.00,15.05,1.18817e-07
-153.95,15.05,1.18066e-07
-153.90,15.05,1.16997e-07
-153.85,15.05,1.15620e-07
-153.80,15.05,1.13945e-07
-153.75,15.05,1.11987e-07
-153.70,15.05,1.09760e-07
-153.65,15.05,1.07283e-07
-153.60,15.05,1.04574e-07
-153.55,15.05,1.01653e-07
-153.50,15.05,9.85408e-08
-153.45,15.05,9.52623e-08
-153.40,15.05,9.18383e-08
-153.35,15.05,8.82963e-08
-153.30,15.05,8.46565e-08
-153.25,15.05,8.09421e-08
-153.20,15.05,7.71788e-08
-153.15,15.05,7.33867e-08
-153.10,15.05,6.95910e-08
-153.05,15.05,6.58080e-08
-153.00,15.05,6.20602e-08
-152.95,15.05,5.83647e-08
-152.90,15.05,5.47371e-08
-152.85,15.05,5.11954e-08
-152.80,15.05,4.77493e-08
-152.75,15.05,4.44133e-08
-152.70,15.05,4.11957e-08
-152.65,15.05,3.81066e-08
-152.60,15.05,3.51529e-08
-152.55,15.05,3.23375e-08
-152.50,15.05,2.96661e-08
-152.45,15.05,2.71399e-08
-152.40,15.05,2.47608e-08
-152.35,15.05,2.25289e-08
-152.30,15.05,2.04405e-08
-152.25,15.05,1.84951e-08
-152.20,15.05,1.66882e-08
-152.15,15.05,1.50169e-08
-152.10,15.05,1.34761e-08
-152.05,15.05,1.20594e-08
-152.00,15.05,1.07622e-08
-159.35,15.00,1.11706e-10
-159.30,15.00,1.26672e-10
-159.25,15.00,1.43242e-10
-159.20,15.00,1.61515e-10
-159.15,15.00,1.81611e-10
-159.10,15.00,2.03618e-10
-159.05,15.00,2.27655e-10
-159.00,15.00,2.53820e-10
-158.95,15.00,2.82180e-10
-158.90,15.00,3.12838e-10
-158.85,15.00,3.45833e-10
-158.80,15.00,3.81257e-10
-158.75,15.00,4.19117e-10
-158.70,15.00,4.59450e-10
-158.65,15.00,5.02271e-10
-158.60,15.00,5.47531e-10
-158.55,15.00,5.95251e-10
-158.50,15.00,6.45329e-10
-158.45,15.00,6.97705e-10
-158.40,15.00,7.52295e-10
-158.35,15.00,8.08936e-10
-158.30,15.00,8.67556e-10
-158.25,15.00,9.27941e-10
-158.20,15.00,9.89966e-10
-158.15,15.00,1.05342e-09
-158.10,15.00,1.11809e-09
-158.05,15.00,1.18385e-09
-158.00,15.00,1.25047e-09
-157.95,15.00,1.31780e-09
-157.90,15.00,1.38565e-09
-157.85,15.00,1.45389e-09
-157.80,15.00,1.52247e-09
-157.75,15.00,1.59132e-09
-157.70,15.00,1.66047e-09
-157.65,15.00,1.72998e-09
-157.60,15.00,1.80004e-09
-157.55,15.00,1.87094e-09
-157.50,15.00,1.94306e-09
-157.45,15.00,2.01694e-09
-157.40,15.00,2.09322e-09
-157.35,15.00,2.17273e-09
-157.30,15.00,2.25649e-09
-157.25,15.00,2.34570e-09
-157.20,15.00,2.44182e-09
-157.15,15.00,2.54642e-09
-157.10,15.00,2.66141e-09
-157.05,15.00,2.78893e-09
-157.00,15.00,2.93141e-09
-156.95,15.00,3.09148e-09
-156.90,15.00,3.27212e-09
-156.85,15.00,3.47660e-09
-156.80,15.00,3.70844e-09
-156.75,15.00,3.97163e-09
-156.70,15.00,4.27011e-09
-156.65,15.00,4.60850e-09
-156.60,15.00,4.99123e-09
-156.55,15.00,5.42353e-09
-156.50,15.00,5.91064e-09
-156.45,15.00,6.45766e-09
-156.40,15.00,7.07050e-09
-156.35,15.00,7.75435e-09
-156.30,15.00,8.51546e-09
-156.25,15.00,9.35975e-09
-156.20,15.00,1.02925e-08
-156.15,15.00,1.13199e-08
-156.10,15.00,1.24466e-08
-156.05,15.00,1.36786e-08
-156.00,15.00,1.50210e-08
-155.95,15.00,1.64775e-08
-155.90,15.00,1.80527e-08
-155.85,15.00,1.97486e-08
-155.80,15.00,2.15697e-08
-155.75,15.00,2.35161e-08
-155.70,15.00,2.55892e-08
-155.65,15.00,2.77891e-08
-155.60,15.00,3.01130e-08
-155.55,15.00,3.25606e-08
-155.50,15.00,3.51261e-08
-155.45,15.00,3.78056e-08
-155.40,15.00,4.05914e-08
-155.35,15.00,4.34753e-08
-155.30,15.00,4.64500e-08
-155.25,15.00,4.95024e-08
-155.20,15.00,5.26218e-08
-155.15,15.00,5.57932e-08
-155.10,15.00,5.90013e-08
-155.05,15.00,6.22325e-08
-155.00,15.00,6.54672e-08
-154.95,15.00,6.86885e-08
-154.90,15.00,7.18761e-08
-154.85,15.00,7.50111e-08
-154.80,15.00,7.80732e-08
-154.75,15.00,8.10417e-08
-154.70,15.00,8.38974e-08
-154.65,15.00,8.66184e-08
-154.60,15.00,8.91859e-08
-154.55,15.00,9.15806e-08
-154.50,15.00,9.37841e-08
-154.45,15.00,9.57801e-08
-154.40,15.00,9.75515e-08
-154.35,15.00,9.90849e-08
-154.30,15.00,1.00368e-07
-154.25,15.00,1.01390e-07
-154.20,15.00,1.02142e-07
-154.15,15.00,1.02618e-07
-154.10,15.00,1.02815e-07
-154.05,15.00,1.02729e-07
-154.00,15.00,1.02362e-07
-153.95,15.00,1.01717e-07
-153.90,15.00,1.00798e-07
-153.85,15.00,9.96130e-08
-153.80,15.00,9.81719e-08
-153.75,15.00,9.64852e-08
-153.70,15.00,9.45675e-08
-153.65,15.00,9.24322e-08
-153.60,15.00,9.00977e-08
-153.55,15.00,8.75801e-08
-153.50,15.00,8.48975e-08
-153.45,15.00,8.20714e-08
-153.40,15.00,7.91203e-08
-153.35,15.00,7.60666e-08
-153.30,15.00,7.29286e-08
-153.25,15.00,6.97263e-08
-153.20,15.00,6.64820e-08
-153.15,15.00,6.32132e-08
-153.10,15.00,5.99408e-08
-153.05,15.00,5.66798e-08
-153.00,15.00,5.34489e-08
-152.95,15.00,5.02632e-08
-152.90,15.00,4.71364e-08
-152.85,15.00,4.40836e-08
-152.80,15.00,4.11135e-08
-152.75,15.00,3.82382e-08
-152.70,15.00,3.54653e-08
-152.65,15.00,3.28034e-08
-152.60,15.00,3.02583e-08
-152.55,15.00,2.78323e-08
-152.50,15.00,2.55309e-08
-152.45,15.00,2.33546e-08
-152.40,15.00,2.13054e-08
-152.35,15.00,1.93829e-08
-152.30,15.00,1.75843e-08
-152.25,15.00,1.59091e-08
-152.20,15.00,1.43533e-08
-152.15,15.00,1.29143e-08
-152.10,15.00,1.15879e-08
-152.05,15.00,1.03684e-08
-152.00,15.00,9.25195e-09
-159.25,14.95,1.15803e-10
-159.20,14.95,1.30578e-10
-159.15,14.95,1.46828e-10
-159.10,14.95,1.64622e-10
-159.05,14.95,1.84056e-10
-159.00,14.95,2.05214e-10
-158.95,14.95,2.28147e-10
-158.90,14.95,2.52937e-10
-158.85,14.95,2.79619e-10
-158.80,14.95,3.08264e-10
-158.75,14.95,3.38882e-10
-158.70,14.95,3.71500e-10
-158.65,14.95,4.06130e-10
-158.60,14.95,4.42740e-10
-158.55,14.95,4.81338e-10
-158.50,14.95,5.21848e-10
-158.45,14.95,5.64220e-10
-158.40,14.95,6.08388e-10
-158.35,14.95,6.54223e-10
-158.30,14.95,7.01666e-10
-158.25,14.95,7.50555e-10
-158.20,14.95,8.00780e-10
-158.15,14.95,8.52171e-10
-158.10,14.95,9.04575e-10
-158.05,14.95,9.57890e-10
-158.00,14.95,1.01192e-09
-157.95,14.95,1.06657e-09
-157.90,14.95,1.12170e-09
-157.85,14.95,1.17719e-09
-157.80,14.95,1.23304e-09
-157.75,14.95,1.28918e-09
-157.70,14.95,1.34566e-09
-157.65,14.95,1.40256e-09
-157.60,14.95,1.46005e-09
-157.55,14.95,1.51838e-09
-157.50,14.95,1.57790e-09
-157.45,14.95,1.63908e-09
-157.40,14.95,1.70249e-09
-157.35,14.95,1.76883e-09
-157.30,14.95,1.83900e-09
-157.25,14.95,1.91401e-09
-157.20,14.95,1.99512e-09
-157.15,14.95,2.08368e-09
-157.10,14.95,2.18134e-09
-157.05,14.95,2.28990e-09
-157.00,14.95,2.41146e-09
-156.95,14.95,2.54825e-09
-156.90,14.95,2.70284e-09
