lon,lat,pdf
-158.05,16.75,2.05121e-07
-158.00,16.75,2.16821e-07
-157.95,16.75,2.28588e-07
-157.90,16.75,2.40366e-07
-157.85,16.75,2.52108e-07
-157.80,16.75,2.63777e-07
-157.75,16.75,2.75323e-07
-157.70,16.75,2.86714e-07
-157.65,16.75,2.97914e-07
-157.60,16.75,3.08902e-07
-157.55,16.75,3.19663e-07
-157.50,16.75,3.30191e-07
-157.45,16.75,3.40496e-07
-157.40,16.75,3.50587e-07
-157.35,16.75,3.60499e-07
-157.30,16.75,3.70273e-07
-157.25,16.75,3.79968e-07
-157.20,16.75,3.89653e-07
-157.15,16.75,3.99411e-07
-157.10,16.75,4.09335e-07
-157.05,16.75,4.19536e-07
-157.00,16.75,4.30137e-07
-156.95,16.75,4.41259e-07
-156.90,16.75,4.53044e-07
-156.85,16.75,4.65635e-07
-156.80,16.75,4.79178e-07
-156.75,16.75,4.93829e-07
-156.70,16.75,5.09730e-07
-156.65,16.75,5.27035e-07
-156.60,16.75,5.45873e-07
-156.55,16.75,5.66391e-07
-156.50,16.75,5.88721e-07
-156.45,16.75,6.12957e-07
-156.40,16.75,6.39220e-07
-156.35,16.75,6.67568e-07
-156.30,16.75,6.98096e-07
-156.25,16.75,7.30860e-07
-156.20,16.75,7.65877e-07
-156.15,16.75,8.03185e-07
-156.10,16.75,8.42768e-07
-156.05,16.75,8.84636e-07
-156.00,16.75,9.28773e-07
-155.95,16.75,9.75115e-07
-155.90,16.75,1.02365e-06
-155.85,16.75,1.07429e-06
-155.80,16.75,1.12701e-06
-155.75,16.75,1.18171e-06
-155.70,16.75,1.23835e-06
-155.65,16.75,1.29685e-06
-155.60,16.75,1.35708e-06
-155.55,16.75,1.41904e-06
-155.50,16.75,1.48257e-06
-155.45,16.75,1.54762e-06
-155.40,16.75,1.61403e-06
-155.35,16.75,1.68167e-06
-155.30,16.75,1.75045e-06
-155.25,16.75,1.82016e-06
-155.20,16.75,1.89063e-06
-155.15,16.75,1.96161e-06
-155.10,16.75,2.03284e-06
-155.05,16.75,2.10411e-06
-155.00,16.75,2.17504e-06
-154.95,16.75,2.24532e-06
-154.90,16.75,2.31452e-06
-154.85,16.75,2.38228e-06
-154.80,16.75,2.44815e-06
-154.75,16.75,2.51169e-06
-154.70,16.75,2.57243e-06
-154.65,16.75,2.62989e-06
-154.60,16.75,2.68360e-06
-154.55,16.75,2.73308e-06
-154.50,16.75,2.77789e-06
-154.45,16.75,2.81760e-06
-154.40,16.75,2.85177e-06
-154.35,16.75,2.88008e-06
-154.30,16.75,2.90217e-06
-154.25,16.75,2.91778e-06
-154.20,16.75,2.92667e-06
-154.15,16.75,2.92867e-06
-154.10,16.75,2.92369e-06
-154.05,16.75,2.91165e-06
-154.00,16.75,2.89258e-06
-153.95,16.75,2.86657e-06
-153.90,16.75,2.83371e-06
-153.85,16.75,2.79426e-06
-153.80,16.75,2.74840e-06
-153.75,16.75,2.69645e-06
-153.70,16.75,2.63878e-06
-153.65,16.75,2.57575e-06
-153.60,16.75,2.50784e-06
-153.55,16.75,2.43543e-06
-153.50,16.75,2.35903e-06
-153.45,16.75,2.27915e-06
-153.40,16.75,2.19629e-06
-153.35,16.75,2.11102e-06
-153.30,16.75,2.02380e-06
-153.25,16.75,1.93513e-06
-153.20,16.75,1.84559e-06
-153.15,16.75,1.75559e-06
-153.10,16.75,1.66569e-06
-153.05,16.75,1.57625e-06
-153.00,16.75,1.48775e-06
-152.95,16.75,1.40057e-06
-152.90,16.75,1.31504e-06
-152.85,16.75,1.23155e-06
-152.80,16.75,1.15032e-06
-152.75,16.75,1.07164e-06
-152.70,16.75,9.95726e-07
-152.65,16.75,9.22786e-07
-152.60,16.75,8.52967e-07
-152.55,16.75,7.86321e-07
-152.50,16.75,7.22998e-07
-152.45,16.75,6.63012e-07
-152.40,16.75,6.06415e-07
-152.35,16.75,5.53203e-07
-152.30,16.75,5.03304e-07
-152.25,16.75,4.56708e-07
-152.20,16.75,4.13319e-07
-152.15,16.75,3.73073e-07
-152.10,16.75,3.35864e-07
-152.05,16.75,3.01546e-07
-152.00,16.75,2.70025e-07
-160.90,16.70,8.37506e-11
-160.85,16.70,1.02537e-10
-160.80,16.70,1.25397e-10
-160.75,16.70,1.53121e-10
-160.70,16.70,1.86679e-10
-160.65,16.70,2.27172e-10
-160.60,16.70,2.75904e-10
-160.55,16.70,3.34447e-10
-160.50,16.70,4.04534e-10
-160.45,16.70,4.88252e-10
-160.40,16.70,5.87936e-10
-160.35,16.70,7.06324e-10
-160.30,16.70,8.46542e-10
-160.25,16.70,1.01213e-09
-160.20,16.70,1.20721e-09
-160.15,16.70,1.43625e-09
-160.10,16.70,1.70444e-09
-160.05,16.70,2.01758e-09
-160.00,16.70,2.38211e-09
-159.95,16.70,2.80538e-09
-159.90,16.70,3.29513e-09
-159.85,16.70,3.86022e-09
-159.80,16.70,4.51031e-09
-159.75,16.70,5.25612e-09
-159.70,16.70,6.10870e-09
-159.65,16.70,7.08055e-09
-159.60,16.70,8.18495e-09
-159.55,16.70,9.43596e-09
-159.50,16.70,1.08491e-08
-159.45,16.70,1.24395e-08
-159.40,16.70,1.42244e-08
-159.35,16.70,1.62196e-08
-159.30,16.70,1.84443e-08
-159.25,16.70,2.09168e-08
-159.20,16.70,2.36542e-08
-159.15,16.70,2.66762e-08
-159.10,16.70,2.99980e-08
-159.05,16.70,3.36404e-08
-159.00,16.70,3.76200e-08
-158.95,16.70,4.19505e-08
-158.90,16.70,4.66488e-08
-158.85,16.70,5.17235e-08
-158.80,16.70,5.71911e-08
-158.75,16.70,6.30551e-08
-158.70,16.70,6.93227e-08
-158.65,16.70,7.59984e-08
-158.60,16.70,8.30755e-08
-158.55,16.70,9.05582e-08
-158.50,16.70,9.84302e-08
-158.45,16.70,1.06682e-07
-158.40,16.70,1.15301e-07
-158.35,16.70,1.24257e-07
-158.30,16.70,1.33536e-07
-158.25,16.70,1.43102e-07
-158.20,16.70,1.52927e-07
-158.15,16.70,1.62970e-07
-158.10,16.70,1.73191e-07
-158.05,16.70,1.83557e-07
-158.00,16.70,1.94017e-07
-157.95,16.70,2.04533e-07
-157.90,16.70,2.15052e-07
-157.85,16.70,2.25532e-07
-157.80,16.70,2.35941e-07
-157.75,16.70,2.46230e-07
-157.70,16.70,2.56369e-07
-157.65,16.70,2.66325e-07
-157.60,16.70,2.76078e-07
-157.55,16.70,2.85612e-07
-157.50,16.70,2.94920e-07
-157.45,16.70,3.04007e-07
-157.40,16.70,3.12883e-07
-157.35,16.70,3.21574e-07
-157.30,16.70,3.30118e-07
-157.25,16.70,3.38563e-07
-157.20,16.70,3.46974e-07
-157.15,16.70,3.55420e-07
-157.10,16.70,3.63987e-07
-157.05,16.70,3.72773e-07
-157.00,16.70,3.81889e-07
-156.95,16.70,3.91446e-07
-156.90,16.70,4.01574e-07
-156.85,16.70,4.12403e-07
-156.80,16.70,4.24070e-07
-156.75,16.70,4.36720e-07
-156.70,16.70,4.50485e-07
-156.65,16.70,4.65514e-07
-156.60,16.70,4.81931e-07
-156.55,16.70,4.99880e-07
-156.50,16.70,5.19488e-07
-156.45,16.70,5.40857e-07
-156.40,16.70,5.64107e-07
-156.35,16.70,5.89310e-07
-156.30,16.70,6.16565e-07
-156.25,16.70,6.45941e-07
-156.20,16.70,6.77476e-07
-156.15,16.70,7.11224e-07
-156.10,16.70,7.47180e-07
-156.05,16.70,7.85385e-07
-156.00,16.70,8.25843e-07
-155.95,16.70,8.68515e-07
-155.90,16.70,9.13400e-07
-155.85,16.70,9.60426e-07
-155.80,16.70,1.00961e-06
-155.75,16.70,1.06086e-06
-155.70,16.70,1.11414e-06
-155.65,16.70,1.16938e-06
-155.60,16.70,1.22649e-06
-155.55,16.70,1.28543e-06
-155.50,16.70,1.34606e-06
-155.45,16.70,1.40833e-06
-155.40,16.70,1.47207e-06
-155.35,16.70,1.53714e-06
-155.30,16.70,1.60344e-06
-155.25,16.70,1.67075e-06
-155.20,16.70,1.73888e-06
-155.15,16.70,1.80759e-06
-155.10,16.70,1.87660e-06
-155.05,16.70,1.94568e-06
-155.00,16.70,2.01446e-06
-154.95,16.70,2.08262e-06
-154.90,16.70,2.14976e-06
-154.85,16.70,2.21549e-06
-154.80,16.70,2.27939e-06
-154.75,16.70,2.34103e-06
-154.70,16.70,2.39996e-06
-154.65,16.70,2.45572e-06
-154.60,16.70,2.50786e-06
-154.55,16.70,2.55594e-06
-154.50,16.70,2.59953e-06
-154.45,16.70,2.63823e-06
-154.40,16.70,2.67164e-06
-154.35,16.70,2.69943e-06
-154.30,16.70,2.72131e-06
-154.25,16.70,2.73699e-06
-154.20,16.70,2.74629e-06
-154.15,16.70,2.74904e-06
-154.10,16.70,2.74514e-06
-154.05,16.70,2.73456e-06
-154.00,16.70,2.71730e-06
-153.95,16.70,2.69345e-06
-153.90,16.70,2.66311e-06
-153.85,16.70,2.62651e-06
-153.80,16.70,2.58386e-06
-153.75,16.70,2.53542e-06
-153.70,16.70,2.48156e-06
-153.65,16.70,2.42260e-06
-153.60,16.70,2.35902e-06
-153.55,16.70,2.29118e-06
-153.50,16.70,2.21953e-06
-153.45,16.70,2.14459e-06
-153.40,16.70,2.06681e-06
-153.35,16.70,1.98673e-06
-153.30,16.70,1.90478e-06
-153.25,16.70,1.82145e-06
-153.20,16.70,1.73726e-06
-153.15,16.70,1.65263e-06
-153.10,16.70,1.56807e-06
-153.05,16.70,1.48392e-06
-153.00,16.70,1.40065e-06
-152.95,16.70,1.31859e-06
-152.90,16.70,1.23808e-06
-152.85,16.70,1.15949e-06
-152.80,16.70,1.08300e-06
-152.75,16.70,1.00893e-06
-152.70,16.70,9.37434e-07
-152.65,16.70,8.68746e-07
-152.60,16.70,8.02986e-07
-152.55,16.70,7.40220e-07
-152.50,16.70,6.80580e-07
-152.45,16.70,6.24079e-07
-152.40,16.70,5.70774e-07
-152.35,16.70,5.20657e-07
-152.30,16.70,4.73659e-07
-152.25,16.70,4.29776e-07
-152.20,16.70,3.88914e-07
-152.15,16.70,3.51014e-07
-152.10,16.70,3.15975e-07
-152.05,16.70,2.83662e-07
-152.00,16.70,2.53985e-07
-160.85,16.65,9.01466e-11
-160.80,16.65,1.10393e-10
-160.75,16.65,1.34961e-10
-160.70,16.65,1.64714e-10
-160.65,16.65,2.00632e-10
-160.60,16.65,2.43876e-10
-160.55,16.65,2.95846e-10
-160.50,16.65,3.58086e-10
-160.45,16.65,4.32461e-10
-160.40,16.65,5.21043e-10
-160.35,16.65,6.26279e-10
-160.30,16.65,7.50955e-10
-160.25,16.65,8.98242e-10
-160.20,16.65,1.07179e-09
-160.15,16.65,1.27560e-09
-160.10,16.65,1.51430e-09
-160.05,16.65,1.79307e-09
-160.00,16.65,2.11767e-09
-159.95,16.65,2.49463e-09
-159.90,16.65,2.93086e-09
-159.85,16.65,3.43429e-09
-159.80,16.65,4.01355e-09
-159.75,16.65,4.67820e-09
-159.70,16.65,5.43806e-09
-159.65,16.65,6.30437e-09
-159.60,16.65,7.28892e-09
-159.55,16.65,8.40444e-09
-159.50,16.65,9.66445e-09
-159.45,16.65,1.10826e-08
-159.40,16.65,1.26746e-08
-159.35,16.65,1.44541e-08
-159.30,16.65,1.64386e-08
-159.25,16.65,1.86442e-08
-159.20,16.65,2.10862e-08
-159.15,16.65,2.37823e-08
-159.10,16.65,2.67462e-08
-159.05,16.65,2.99960e-08
-159.00,16.65,3.35470e-08
-158.95,16.65,3.74112e-08
-158.90,16.65,4.16038e-08
-158.85,16.65,4.61325e-08
-158.80,16.65,5.10118e-08
-158.75,16.65,5.62449e-08
-158.70,16.65,6.18385e-08
-158.65,16.65,6.77962e-08
-158.60,16.65,7.41124e-08
-158.55,16.65,8.07898e-08
-158.50,16.65,8.78156e-08
-158.45,16.65,9.51796e-08
-158.40,16.65,1.02871e-07
-158.35,16.65,1.10863e-07
-158.30,16.65,1.19143e-07
-158.25,16.65,1.27677e-07
-158.20,16.65,1.36442e-07
-158.15,16.65,1.45400e-07
-158.10,16.65,1.54516e-07
-158.05,16.65,1.63758e-07
-158.00,16.65,1.73081e-07
-157.95,16.65,1.82451e-07
-157.90,16.65,1.91820e-07
-157.85,16.65,2.01150e-07
-157.80,16.65,2.10409e-07
-157.75,16.65,2.19554e-07
-157.70,16.65,2.28558e-07
-157.65,16.65,2.37391e-07
-157.60,16.65,2.46031e-07
-157.55,16.65,2.54462e-07
-157.50,16.65,2.62678e-07
-157.45,16.65,2.70684e-07
-157.40,16.65,2.78485e-07
-157.35,16.65,2.86103e-07
-157.30,16.65,2.93571e-07
-157.25,16.65,3.00932e-07
-157.20,16.65,3.08240e-07
-157.15,16.65,3.15559e-07
-157.10,16.65,3.22965e-07
-157.05,16.65,3.30546e-07
-157.00,16.65,3.38403e-07
-156.95,16.65,3.46635e-07
-156.90,16.65,3.55361e-07
-156.85,16.65,3.64701e-07
-156.80,16.65,3.74780e-07
-156.75,16.65,3.85733e-07
-156.70,16.65,3.97687e-07
-156.65,16.65,4.10779e-07
-156.60,16.65,4.25129e-07
-156.55,16.65,4.40875e-07
-156.50,16.65,4.58143e-07
-156.45,16.65,4.77037e-07
-156.40,16.65,4.97674e-07
-156.35,16.65,5.20136e-07
-156.30,16.65,5.44524e-07
-156.25,16.65,5.70920e-07
-156.20,16.65,5.99371e-07
-156.15,16.65,6.29944e-07
-156.10,16.65,6.62653e-07
-156.05,16.65,6.97552e-07
-156.00,16.65,7.34656e-07
-155.95,16.65,7.73953e-07
-155.90,16.65,8.15454e-07
-155.85,16.65,8.59113e-07
-155.80,16.65,9.04953e-07
-155.75,16.65,9.52887e-07
-155.70,16.65,1.00291e-06
-155.65,16.65,1.05495e-06
-155.60,16.65,1.10891e-06
-155.55,16.65,1.16478e-06
-155.50,16.65,1.22242e-06
-155.45,16.65,1.28175e-06
-155.40,16.65,1.34263e-06
-155.35,16.65,1.40490e-06
-155.30,16.65,1.46845e-06
-155.25,16.65,1.53306e-06
-155.20,16.65,1.59854e-06
-155.15,16.65,1.66462e-06
-155.10,16.65,1.73105e-06
-155.05,16.65,1.79758e-06
-155.00,16.65,1.86384e-06
-154.95,16.65,1.92952e-06
-154.90,16.65,1.99423e-06
-154.85,16.65,2.05758e-06
-154.80,16.65,2.11917e-06
-154.75,16.65,2.17859e-06
-154.70,16.65,2.23541e-06
-154.65,16.65,2.28918e-06
-154.60,16.65,2.33949e-06
-154.55,16.65,2.38590e-06
-154.50,16.65,2.42803e-06
-154.45,16.65,2.46550e-06
-154.40,16.65,2.49793e-06
-154.35,16.65,2.52501e-06
-154.30,16.65,2.54647e-06
-154.25,16.65,2.56206e-06
-154.20,16.65,2.57159e-06
-154.15,16.65,2.57492e-06
-154.10,16.65,2.57196e-06
-154.05,16.65,2.56266e-06
-154.00,16.65,2.54705e-06
-153.95,16.65,2.52519e-06
-153.90,16.65,2.49722e-06
-153.85,16.65,2.46333e-06
-153.80,16.65,2.42370e-06
-153.75,16.65,2.37860e-06
-153.70,16.65,2.32838e-06
-153.65,16.65,2.27336e-06
-153.60,16.65,2.21394e-06
-153.55,16.65,2.15050e-06
-153.50,16.65,2.08345e-06
-153.45,16.65,2.01328e-06
-153.40,16.65,1.94041e-06
-153.35,16.65,1.86536e-06
-153.30,16.65,1.78854e-06
-153.25,16.65,1.71038e-06
-153.20,16.65,1.63141e-06
-153.15,16.65,1.55200e-06
-153.10,16.65,1.47264e-06
-153.05,16.65,1.39365e-06
-153.00,16.65,1.31546e-06
-152.95,16.65,1.23841e-06
-152.90,16.65,1.16280e-06
-152.85,16.65,1.08898e-06
-152.80,16.65,1.01714e-06
-152.75,16.65,9.47553e-07
-152.70,16.65,8.80393e-07
-152.65,16.65,8.15852e-07
-152.60,16.65,7.54070e-07
-152.55,16.65,6.95098e-07
-152.50,16.65,6.39061e-07
-152.45,16.65,5.85976e-07
-152.40,16.65,5.35891e-07
-152.35,16.65,4.88802e-07
-152.30,16.65,4.44648e-07
-152.25,16.65,4.03420e-07
-152.20,16.65,3.65033e-07
-152.15,16.65,3.29430e-07
-152.10,16.65,2.96517e-07
-152.05,16.65,2.66167e-07
-152.00,16.65,2.38294e-07
-160.80,16.60,9.70386e-11
-160.75,16.60,1.18761e-10
-160.70,16.60,1.45079e-10
-160.65,16.60,1.76864e-10
-160.60,16.60,2.15146e-10
-160.55,16.60,2.61169e-10
-160.50,16.60,3.16305e-10
-160.45,16.60,3.82212e-10
-160.40,16.60,4.60731e-10
-160.35,16.60,5.54037e-10
-160.30,16.60,6.64610e-10
-160.25,16.60,7.95261e-10
-160.20,16.60,9.49257e-10
-160.15,16.60,1.13013e-09
-160.10,16.60,1.34201e-09
-160.05,16.60,1.58951e-09
-160.00,16.60,1.87775e-09
-159.95,16.60,2.21254e-09
-159.90,16.60,2.60003e-09
-159.85,16.60,3.04728e-09
-159.80,16.60,3.56195e-09
-159.75,16.60,4.15259e-09
-159.70,16.60,4.82790e-09
-159.65,16.60,5.59790e-09
-159.60,16.60,6.47310e-09
-159.55,16.60,7.46472e-09
-159.50,16.60,8.58507e-09
-159.45,16.60,9.84612e-09
-159.40,16.60,1.12616e-08
-159.35,16.60,1.28441e-08
-159.30,16.60,1.46090e-08
-159.25,16.60,1.65707e-08
-159.20,16.60,1.87426e-08
-159.15,16.60,2.11406e-08
-159.10,16.60,2.37770e-08
-159.05,16.60,2.66679e-08
-159.00,16.60,2.98267e-08
-158.95,16.60,3.32644e-08
-158.90,16.60,3.69942e-08
-158.85,16.60,4.10231e-08
-158.80,16.60,4.53638e-08
-158.75,16.60,5.00197e-08
-158.70,16.60,5.49960e-08
-158.65,16.60,6.02965e-08
-158.60,16.60,6.59158e-08
-158.55,16.60,7.18564e-08
-158.50,16.60,7.81067e-08
-158.45,16.60,8.46582e-08
-158.40,16.60,9.15008e-08
-158.35,16.60,9.86093e-08
-158.30,16.60,1.05975e-07
-158.25,16.60,1.13566e-07
-158.20,16.60,1.21361e-07
-158.15,16.60,1.29327e-07
-158.10,16.60,1.37432e-07
-158.05,16.60,1.45648e-07
-158.00,16.60,1.53934e-07
-157.95,16.60,1.62258e-07
-157.90,16.60,1.70579e-07
-157.85,16.60,1.78860e-07
-157.80,16.60,1.87075e-07
-157.75,16.60,1.95185e-07
-157.70,16.60,2.03162e-07
-157.65,16.60,2.10978e-07
-157.60,16.60,2.18617e-07
-157.55,16.60,2.26060e-07
-157.50,16.60,2.33303e-07
-157.45,16.60,2.40347e-07
-157.40,16.60,2.47197e-07
-157.35,16.60,2.53872e-07
-157.30,16.60,2.60398e-07
-157.25,16.60,2.66816e-07
-157.20,16.60,2.73172e-07
-157.15,16.60,2.79522e-07
-157.10,16.60,2.85935e-07
-157.05,16.60,2.92490e-07
-157.00,16.60,2.99277e-07
-156.95,16.60,3.06387e-07
-156.90,16.60,3.13926e-07
-156.85,16.60,3.22006e-07
-156.80,16.60,3.30742e-07
-156.75,16.60,3.40258e-07
-156.70,16.60,3.50673e-07
-156.65,16.60,3.62116e-07
-156.60,16.60,3.74701e-07
-156.55,16.60,3.88561e-07
-156.50,16.60,4.03815e-07
-156.45,16.60,4.20567e-07
-156.40,16.60,4.38937e-07
-156.35,16.60,4.59006e-07
-156.30,16.60,4.80883e-07
-156.25,16.60,5.04648e-07
-156.20,16.60,5.30363e-07
-156.15,16.60,5.58102e-07
-156.10,16.60,5.87892e-07
-156.05,16.60,6.19796e-07
-156.00,16.60,6.53844e-07
-155.95,16.60,6.90036e-07
-155.90,16.60,7.28398e-07
-155.85,16.60,7.68897e-07
-155.80,16.60,8.11561e-07
-155.75,16.60,8.56334e-07
-155.70,16.60,9.03186e-07
-155.65,16.60,9.52083e-07
-155.60,16.60,1.00293e-06
-155.55,16.60,1.05571e-06
-155.50,16.60,1.11029e-06
-155.45,16.60,1.16659e-06
-155.40,16.60,1.22446e-06
-155.35,16.60,1.28375e-06
-155.30,16.60,1.34436e-06
-155.25,16.60,1.40604e-06
-155.20,16.60,1.46863e-06
-155.15,16.60,1.53184e-06
-155.10,16.60,1.59541e-06
-155.05,16.60,1.65911e-06
-155.00,16.60,1.72257e-06
-154.95,16.60,1.78550e-06
-154.90,16.60,1.84749e-06
-154.85,16.60,1.90819e-06
-154.80,16.60,1.96722e-06
-154.75,16.60,2.02416e-06
-154.70,16.60,2.07863e-06
-154.65,16.60,2.13019e-06
-154.60,16.60,2.17844e-06
-154.55,16.60,2.22300e-06
-154.50,16.60,2.26348e-06
-154.45,16.60,2.29953e-06
-154.40,16.60,2.33081e-06
-154.35,16.60,2.35703e-06
-154.30,16.60,2.37792e-06
-154.25,16.60,2.39326e-06
-154.20,16.60,2.40288e-06
-154.15,16.60,2.40663e-06
-154.10,16.60,2.40445e-06
-154.05,16.60,2.39629e-06
-154.00,16.60,2.38218e-06
-153.95,16.60,2.36219e-06
-153.90,16.60,2.33642e-06
-153.85,16.60,2.30507e-06
-153.80,16.60,2.26832e-06
-153.75,16.60,2.22642e-06
-153.70,16.60,2.17968e-06
-153.65,16.60,2.12840e-06
-153.60,16.60,2.07299e-06
-153.55,16.60,2.01378e-06
-153.50,16.60,1.95116e-06
-153.45,16.60,1.88560e-06
-153.40,16.60,1.81748e-06
-153.35,16.60,1.74729e-06
-153.30,16.60,1.67542e-06
-153.25,16.60,1.60229e-06
-153.20,16.60,1.52836e-06
-153.15,16.60,1.45401e-06
-153.10,16.60,1.37970e-06
-153.05,16.60,1.30572e-06
-153.00,16.60,1.23247e-06
-152.95,16.60,1.16030e-06
-152.90,16.60,1.08945e-06
-152.85,16.60,1.02028e-06
-152.80,16.60,9.52951e-07
-152.75,16.60,8.87741e-07
-152.70,16.60,8.24792e-07
-152.65,16.60,7.64301e-07
-152.60,16.60,7.06391e-07
-152.55,16.60,6.51115e-07
-152.50,16.60,5.98591e-07
-152.45,16.60,5.48834e-07
-152.40,16.60,5.01891e-07
-152.35,16.60,4.57755e-07
-152.30,16.60,4.16373e-07
-152.25,16.60,3.77734e-07
-152.20,16.60,3.41761e-07
-152.15,16.60,3.08398e-07
-152.10,16.60,2.77559e-07
-152.05,16.60,2.49123e-07
-152.00,16.60,2.23010e-07
-160.80,16.55,8.51597e-11
-160.75,16.55,1.04321e-10
-160.70,16.55,1.27547e-10
-160.65,16.55,1.55606e-10
-160.60,16.55,1.89413e-10
-160.55,16.55,2.30070e-10
-160.50,16.55,2.78790e-10
-160.45,16.55,3.37045e-10
-160.40,16.55,4.06465e-10
-160.35,16.55,4.88983e-10
-160.30,16.55,5.86788e-10
-160.25,16.55,7.02382e-10
-160.20,16.55,8.38652e-10
-160.15,16.55,9.98743e-10
-160.10,16.55,1.18632e-09
-160.05,16.55,1.40545e-09
-160.00,16.55,1.66069e-09
-159.95,16.55,1.95720e-09
-159.90,16.55,2.30043e-09
-159.85,16.55,2.69664e-09
-159.80,16.55,3.15265e-09
-159.75,16.55,3.67599e-09
-159.70,16.55,4.27446e-09
-159.65,16.55,4.95686e-09
-159.60,16.55,5.73258e-09
-159.55,16.55,6.61157e-09
-159.50,16.55,7.60471e-09
-159.45,16.55,8.72264e-09
-159.40,16.55,9.97756e-09
-159.35,16.55,1.13807e-08
-159.30,16.55,1.29456e-08
-159.25,16.55,1.46849e-08
-159.20,16.55,1.66110e-08
-159.15,16.55,1.87375e-08
-159.10,16.55,2.10755e-08
-159.05,16.55,2.36391e-08
-159.00,16.55,2.64406e-08
-158.95,16.55,2.94893e-08
-158.90,16.55,3.27973e-08
-158.85,16.55,3.63705e-08
-158.80,16.55,4.02205e-08
-158.75,16.55,4.43498e-08
-158.70,16.55,4.87633e-08
-158.65,16.55,5.34644e-08
-158.60,16.55,5.84483e-08
-158.55,16.55,6.37169e-08
-158.50,16.55,6.92603e-08
-158.45,16.55,7.50708e-08
-158.40,16.55,8.11385e-08
-158.35,16.55,8.74430e-08
-158.30,16.55,9.39743e-08
-158.25,16.55,1.00705e-07
-158.20,16.55,1.07617e-07
-158.15,16.55,1.14679e-07
-158.10,16.55,1.21862e-07
-158.05,16.55,1.29144e-07
-158.00,16.55,1.36486e-07
-157.95,16.55,1.43861e-07
-157.90,16.55,1.51229e-07
-157.85,16.55,1.58561e-07
-157.80,16.55,1.65829e-07
-157.75,16.55,1.73001e-07
-157.70,16.55,1.80051e-07
-157.65,16.55,1.86953e-07
-157.60,16.55,1.93692e-07
-157.55,16.55,2.00251e-07
-157.50,16.55,2.06626e-07
-157.45,16.55,2.12815e-07
-157.40,16.55,2.18824e-07
-157.35,16.55,2.24669e-07
-157.30,16.55,2.30374e-07
-157.25,16.55,2.35970e-07
-157.20,16.55,2.41502e-07
-157.15,16.55,2.47019e-07
-157.10,16.55,2.52582e-07
-157.05,16.55,2.58261e-07
-157.00,16.55,2.64139e-07
-156.95,16.55,2.70296e-07
-156.90,16.55,2.76832e-07
-156.85,16.55,2.83846e-07
-156.80,16.55,2.91444e-07
-156.75,16.55,2.99742e-07
-156.70,16.55,3.08849e-07
-156.65,16.55,3.18887e-07
-156.60,16.55,3.29961e-07
-156.55,16.55,3.42201e-07
-156.50,16.55,3.55719e-07
-156.45,16.55,3.70618e-07
-156.40,16.55,3.87014e-07
-156.35,16.55,4.04991e-07
-156.30,16.55,4.24656e-07
-156.25,16.55,4.46096e-07
-156.20,16.55,4.69377e-07
-156.15,16.55,4.94579e-07
-156.10,16.55,5.21737e-07
-156.05,16.55,5.50923e-07
-156.00,16.55,5.82174e-07
-155.95,16.55,6.15503e-07
-155.90,16.55,6.50946e-07
-155.85,16.55,6.88479e-07
-155.80,16.55,7.28136e-07
-155.75,16.55,7.69872e-07
-155.70,16.55,8.13670e-07
-155.65,16.55,8.59495e-07
-155.60,16.55,9.07270e-07
-155.55,16.55,9.56955e-07
-155.50,16.55,1.00845e-06
-155.45,16.55,1.06165e-06
-155.40,16.55,1.11644e-06
-155.35,16.55,1.17265e-06
-155.30,16.55,1.23017e-06
-155.25,16.55,1.28878e-06
-155.20,16.55,1.34828e-06
-155.15,16.55,1.40842e-06
-155.10,16.55,1.46895e-06
-155.05,16.55,1.52961e-06
-155.00,16.55,1.59007e-06
-154.95,16.55,1.65003e-06
-154.90,16.55,1.70911e-06
-154.85,16.55,1.76697e-06
-154.80,16.55,1.82324e-06
-154.75,16.55,1.87753e-06
-154.70,16.55,1.92947e-06
-154.65,16.55,1.97864e-06
-154.60,16.55,2.02469e-06
-154.55,16.55,2.06723e-06
-154.50,16.55,2.10592e-06
-154.45,16.55,2.14042e-06
-154.40,16.55,2.17041e-06
-154.35,16.55,2.19562e-06
-154.30,16.55,2.21582e-06
-154.25,16.55,2.23080e-06
-154.20,16.55,2.24037e-06
-154.15,16.55,2.24443e-06
-154.10,16.55,2.24290e-06
-154.05,16.55,2.23576e-06
-154.00,16.55,2.22301e-06
-153.95,16.55,2.20473e-06
-153.90,16.55,2.18103e-06
-153.85,16.55,2.15208e-06
-153.80,16.55,2.11804e-06
-153.75,16.55,2.07918e-06
-153.70,16.55,2.03576e-06
-153.65,16.55,1.98807e-06
-153.60,16.55,1.93650e-06
-153.55,16.55,1.88134e-06
-153.50,16.55,1.82299e-06
-153.45,16.55,1.76184e-06
-153.40,16.55,1.69831e-06
-153.35,16.55,1.63281e-06
-153.30,16.55,1.56571e-06
-153.25,16.55,1.49743e-06
-153.20,16.55,1.42839e-06
-153.15,16.55,1.35894e-06
-153.10,16.55,1.28951e-06
-153.05,16.55,1.22037e-06
-153.00,16.55,1.15193e-06
-152.95,16.55,1.08446e-06
-152.90,16.55,1.01824e-06
-152.85,16.55,9.53572e-07
-152.80,16.55,8.90631e-07
-152.75,16.55,8.29656e-07
-152.70,16.55,7.70799e-07
-152.65,16.55,7.14238e-07
-152.60,16.55,6.60090e-07
-152.55,16.55,6.08404e-07
