lon,lat,mMax,pdf
-155.20,15.60,,1.35067e-08
-155.15,15.60,,1.35525e-08
-155.10,15.60,,1.35614e-08
-155.05,15.60,,1.35332e-08
-155.00,15.60,,1.34681e-08
-154.95,15.60,,1.33667e-08
-154.90,15.60,,1.32299e-08
-154.85,15.60,,1.30586e-08
-154.80,15.60,,1.28544e-08
-154.75,15.60,,1.26186e-08
-154.70,15.60,,1.23532e-08
-154.65,15.60,,1.20603e-08
-154.60,15.60,,1.17420e-08
-154.55,15.60,,1.14007e-08
-154.50,15.60,,1.10390e-08
-154.45,15.60,,1.06591e-08
-154.40,15.60,,1.02641e-08
-154.35,15.60,,9.85642e-09
-154.30,15.60,,9.43877e-09
-154.25,15.60,,9.01369e-09
-154.20,15.60,,8.58402e-09
-154.15,15.60,,8.15207e-09
-154.10,15.60,,7.72038e-09
-154.05,15.60,,7.29115e-09
-154.00,15.60,,6.86643e-09
-153.95,15.60,,6.44848e-09
-153.90,15.60,,6.03888e-09
-153.85,15.60,,5.63967e-09
-153.80,15.60,,5.25195e-09
-153.75,15.60,,4.87696e-09
-153.70,15.60,,4.51609e-09
-153.65,15.60,,4.17001e-09
-153.60,15.60,,3.83972e-09
-153.55,15.60,,3.52551e-09
-153.50,15.60,,3.22770e-09
-153.45,15.60,,2.94673e-09
-153.40,15.60,,2.68246e-09
-153.35,15.60,,2.43507e-09
-153.30,15.60,,2.20411e-09
-153.25,15.60,,1.98928e-09
-153.20,15.60,,1.79030e-09
-153.15,15.60,,1.60655e-09
-153.10,15.60,,1.43759e-09
-153.05,15.60,,1.28263e-09
-153.00,15.60,,1.14110e-09
-152.95,15.60,,1.01226e-09
-152.90,15.60,,8.95330e-10
-152.85,15.60,,7.89676e-10
-152.80,15.60,,6.94422e-10
-152.75,15.60,,6.08902e-10
-152.70,15.60,,5.32346e-10
-152.65,15.60,,4.64078e-10
-152.60,15.60,,4.03401e-10
-152.55,15.60,,3.49606e-10
-152.50,15.60,,3.02113e-10
-152.45,15.60,,2.60296e-10
-152.40,15.60,,2.23621e-10
-152.35,15.60,,1.91557e-10
-152.30,15.60,,1.63595e-10
-152.25,15.60,,1.39310e-10
-152.20,15.60,,1.18276e-10
-152.15,15.60,,1.00126e-10
-152.10,15.60,,8.45147e-11
-152.05,15.60,,7.11203e-11
-152.00,15.60,,5.96744e-11
-158.75,15.55,,1.46658e-11
-158.70,15.55,,1.68302e-11
-158.65,15.55,,1.93445e-11
-158.60,15.55,,2.22660e-11
-158.55,15.55,,2.56665e-11
-158.50,15.55,,2.96236e-11
-158.45,15.55,,3.42288e-11
-158.40,15.55,,3.95898e-11
-158.35,15.55,,4.58216e-11
-158.30,15.55,,5.30682e-11
-158.25,15.55,,6.14786e-11
-158.20,15.55,,7.12334e-11
-158.15,15.55,,8.25234e-11
-158.10,15.55,,9.55676e-11
-158.05,15.55,,1.10623e-10
-158.00,15.55,,1.27948e-10
-157.95,15.55,,1.47854e-10
-157.90,15.55,,1.70659e-10
-157.85,15.55,,1.96718e-10
-157.80,15.55,,2.26445e-10
-157.75,15.55,,2.60238e-10
-157.70,15.55,,2.98569e-10
-157.65,15.55,,3.41900e-10
-157.60,15.55,,3.90751e-10
-157.55,15.55,,4.45667e-10
-157.50,15.55,,5.07217e-10
-157.45,15.55,,5.75998e-10
-157.40,15.55,,6.52587e-10
-157.35,15.55,,7.37625e-10
-157.30,15.55,,8.31737e-10
-157.25,15.55,,9.35550e-10
-157.20,15.55,,1.04972e-09
-157.15,15.55,,1.17480e-09
-157.10,15.55,,1.31141e-09
-157.05,15.55,,1.46009e-09
-157.00,15.55,,1.62140e-09
-156.95,15.55,,1.79573e-09
-156.90,15.55,,1.98348e-09
-156.85,15.55,,2.18499e-09
-156.80,15.55,,2.40045e-09
-156.75,15.55,,2.63009e-09
-156.70,15.55,,2.87379e-09
-156.65,15.55,,3.13154e-09
-156.60,15.55,,3.40293e-09
-156.55,15.55,,3.68775e-09
-156.50,15.55,,3.98552e-09
-156.45,15.55,,4.29533e-09
-156.40,15.55,,4.61656e-09
-156.35,15.55,,4.94793e-09
-156.30,15.55,,5.28854e-09
-156.25,15.55,,5.63704e-09
-156.20,15.55,,5.99176e-09
-156.15,15.55,,6.35130e-09
-156.10,15.55,,6.71363e-09
-156.05,15.55,,7.07706e-09
-156.00,15.55,,7.43969e-09
-155.95,15.55,,7.79913e-09
-155.90,15.55,,8.15348e-09
-155.85,15.55,,8.50017e-09
-155.80,15.55,,8.83740e-09
-155.75,15.55,,9.16252e-09
-155.70,15.55,,9.47351e-09
-155.65,15.55,,9.76811e-09
-155.60,15.55,,1.00440e-08
-155.55,15.55,,1.02994e-08
-155.50,15.55,,1.05323e-08
-155.45,15.55,,1.07409e-08
-155.40,15.55,,1.09235e-08
-155.35,15.55,,1.10787e-08
-155.30,15.55,,1.12053e-08
-155.25,15.55,,1.13024e-08
-155.20,15.55,,1.13691e-08
-155.15,15.55,,1.14048e-08
-155.10,15.55,,1.14094e-08
-155.05,15.55,,1.13827e-08
-155.00,15.55,,1.13251e-08
-154.95,15.55,,1.12368e-08
-154.90,15.55,,1.11187e-08
-154.85,15.55,,1.09717e-08
-154.80,15.55,,1.07971e-08
-154.75,15.55,,1.05961e-08
-154.70,15.55,,1.03702e-08
-154.65,15.55,,1.01214e-08
-154.60,15.55,,9.85142e-09
-154.55,15.55,,9.56231e-09
-154.50,15.55,,9.25613e-09
-154.45,15.55,,8.93503e-09
-154.40,15.55,,8.60132e-09
-154.35,15.55,,8.25725e-09
-154.30,15.55,,7.90502e-09
-154.25,15.55,,7.54679e-09
-154.20,15.55,,7.18492e-09
-154.15,15.55,,6.82140e-09
-154.10,15.55,,6.45829e-09
-154.05,15.55,,6.09743e-09
-154.00,15.55,,5.74063e-09
-153.95,15.55,,5.38970e-09
-153.90,15.55,,5.04594e-09
-153.85,15.55,,4.71106e-09
-153.80,15.55,,4.38599e-09
-153.75,15.55,,4.07176e-09
-153.70,15.55,,3.76947e-09
-153.65,15.55,,3.47971e-09
-153.60,15.55,,3.20327e-09
-153.55,15.55,,2.94040e-09
-153.50,15.55,,2.69138e-09
-153.45,15.55,,2.45650e-09
-153.40,15.55,,2.23570e-09
-153.35,15.55,,2.02903e-09
-153.30,15.55,,1.83618e-09
-153.25,15.55,,1.65686e-09
-153.20,15.55,,1.49081e-09
-153.15,15.55,,1.33752e-09
-153.10,15.55,,1.19661e-09
-153.05,15.55,,1.06741e-09
-153.00,15.55,,9.49447e-10
-152.95,15.55,,8.42090e-10
-152.90,15.55,,7.44682e-10
-152.85,15.55,,6.56688e-10
-152.80,15.55,,5.77377e-10
-152.75,15.55,,5.06191e-10
-152.70,15.55,,4.42474e-10
-152.65,15.55,,3.85670e-10
-152.60,15.55,,3.35193e-10
-152.55,15.55,,2.90450e-10
-152.50,15.55,,2.50956e-10
-152.45,15.55,,2.16188e-10
-152.40,15.55,,1.85701e-10
-152.35,15.55,,1.59054e-10
-152.30,15.55,,1.35818e-10
-152.25,15.55,,1.15641e-10
-152.20,15.55,,9.81679e-11
-152.15,15.55,,8.30928e-11
-152.10,15.55,,7.01289e-11
-152.05,15.55,,5.90075e-11
-152.00,15.55,,4.95050e-11
-158.65,15.50,,1.56289e-11
-158.60,15.50,,1.80498e-11
-158.55,15.50,,2.08747e-11
-158.50,15.50,,2.41689e-11
-158.45,15.50,,2.80107e-11
-158.40,15.50,,3.24908e-11
-158.35,15.50,,3.77066e-11
-158.30,15.50,,4.37798e-11
-158.25,15.50,,5.08373e-11
-158.20,15.50,,5.90313e-11
-158.15,15.50,,6.85231e-11
-158.10,15.50,,7.94982e-11
-158.05,15.50,,9.21732e-11
-158.00,15.50,,1.06768e-10
-157.95,15.50,,1.23543e-10
-157.90,15.50,,1.42769e-10
-157.85,15.50,,1.64745e-10
-157.80,15.50,,1.89821e-10
-157.75,15.50,,2.18331e-10
-157.70,15.50,,2.50673e-10
-157.65,15.50,,2.87240e-10
-157.60,15.50,,3.28469e-10
-157.55,15.50,,3.74819e-10
-157.50,15.50,,4.26764e-10
-157.45,15.50,,4.84818e-10
-157.40,15.50,,5.49457e-10
-157.35,15.50,,6.21221e-10
-157.30,15.50,,7.00643e-10
-157.25,15.50,,7.88244e-10
-157.20,15.50,,8.84580e-10
-157.15,15.50,,9.90115e-10
-157.10,15.50,,1.10536e-09
-157.05,15.50,,1.23078e-09
-157.00,15.50,,1.36683e-09
-156.95,15.50,,1.51384e-09
-156.90,15.50,,1.67215e-09
-156.85,15.50,,1.84205e-09
-156.80,15.50,,2.02368e-09
-156.75,15.50,,2.21723e-09
-156.70,15.50,,2.42259e-09
-156.65,15.50,,2.63978e-09
-156.60,15.50,,2.86837e-09
-156.55,15.50,,3.10827e-09
-156.50,15.50,,3.35900e-09
-156.45,15.50,,3.61984e-09
-156.40,15.50,,3.89022e-09
-156.35,15.50,,4.16904e-09
-156.30,15.50,,4.45558e-09
-156.25,15.50,,4.74868e-09
-156.20,15.50,,5.04694e-09
-156.15,15.50,,5.34915e-09
-156.10,15.50,,5.65357e-09
-156.05,15.50,,5.95883e-09
-156.00,15.50,,6.26329e-09
-155.95,15.50,,6.56492e-09
-155.90,15.50,,6.86217e-09
-155.85,15.50,,7.15282e-09
-155.80,15.50,,7.43537e-09
-155.75,15.50,,7.70760e-09
-155.70,15.50,,7.96779e-09
-155.65,15.50,,8.21409e-09
-155.60,15.50,,8.44446e-09
-155.55,15.50,,8.65752e-09
-155.50,15.50,,8.85149e-09
-155.45,15.50,,9.02494e-09
-155.40,15.50,,9.17643e-09
-155.35,15.50,,9.30478e-09
-155.30,15.50,,9.40905e-09
-155.25,15.50,,9.48840e-09
-155.20,15.50,,9.54214e-09
-155.15,15.50,,9.56980e-09
-155.10,15.50,,9.57129e-09
-155.05,15.50,,9.54653e-09
-155.00,15.50,,9.49573e-09
-154.95,15.50,,9.41925e-09
-154.90,15.50,,9.31778e-09
-154.85,15.50,,9.19217e-09
-154.80,15.50,,9.04340e-09
-154.75,15.50,,8.87257e-09
-154.70,15.50,,8.68101e-09
-154.65,15.50,,8.47037e-09
-154.60,15.50,,8.24211e-09
-154.55,15.50,,7.99795e-09
-154.50,15.50,,7.73962e-09
-154.45,15.50,,7.46899e-09
-154.40,15.50,,7.18795e-09
-154.35,15.50,,6.89842e-09
-154.30,15.50,,6.60225e-09
-154.25,15.50,,6.30123e-09
-154.20,15.50,,5.99736e-09
-154.15,15.50,,5.69227e-09
-154.10,15.50,,5.38773e-09
-154.05,15.50,,5.08528e-09
-154.00,15.50,,4.78634e-09
-153.95,15.50,,4.49247e-09
-153.90,15.50,,4.20480e-09
-153.85,15.50,,3.92467e-09
-153.80,15.50,,3.65286e-09
-153.75,15.50,,3.39027e-09
-153.70,15.50,,3.13774e-09
-153.65,15.50,,2.89579e-09
-153.60,15.50,,2.66507e-09
-153.55,15.50,,2.44576e-09
-153.50,15.50,,2.23808e-09
-153.45,15.50,,2.04227e-09
-153.40,15.50,,1.85826e-09
-153.35,15.50,,1.68610e-09
-153.30,15.50,,1.52549e-09
-153.25,15.50,,1.37621e-09
-153.20,15.50,,1.23802e-09
-153.15,15.50,,1.11049e-09
-153.10,15.50,,9.93295e-10
-153.05,15.50,,8.85870e-10
-153.00,15.50,,7.87816e-10
-152.95,15.50,,6.98600e-10
-152.90,15.50,,6.17678e-10
-152.85,15.50,,5.44590e-10
-152.80,15.50,,4.78731e-10
-152.75,15.50,,4.19634e-10
-152.70,15.50,,3.66752e-10
-152.65,15.50,,3.19616e-10
-152.60,15.50,,2.77738e-10
-152.55,15.50,,2.40628e-10
-152.50,15.50,,2.07876e-10
-152.45,15.50,,1.79051e-10
-152.40,15.50,,1.53778e-10
-152.35,15.50,,1.31692e-10
-152.30,15.50,,1.12438e-10
-152.25,15.50,,9.57208e-11
-152.20,15.50,,8.12466e-11
-152.15,15.50,,6.87609e-11
-152.10,15.50,,5.80257e-11
-152.05,15.50,,4.88171e-11
-152.00,15.50,,4.09508e-11
-158.60,15.45,,1.46282e-11
-158.55,15.45,,1.69712e-11
-158.50,15.45,,1.97093e-11
-158.45,15.45,,2.29081e-11
-158.40,15.45,,2.66446e-11
-158.35,15.45,,3.10008e-11
-158.30,15.45,,3.60796e-11
-158.25,15.45,,4.19876e-11
-158.20,15.45,,4.88532e-11
-158.15,15.45,,5.68129e-11
-158.10,15.45,,6.60225e-11
-158.05,15.45,,7.66647e-11
-158.00,15.45,,8.89245e-11
-157.95,15.45,,1.03022e-10
-157.90,15.45,,1.19183e-10
-157.85,15.45,,1.37662e-10
-157.80,15.45,,1.58751e-10
-157.75,15.45,,1.82732e-10
-157.70,15.45,,2.09941e-10
-157.65,15.45,,2.40707e-10
-157.60,15.45,,2.75397e-10
-157.55,15.45,,3.14396e-10
-157.50,15.45,,3.58104e-10
-157.45,15.45,,4.06949e-10
-157.40,15.45,,4.61337e-10
-157.35,15.45,,5.21716e-10
-157.30,15.45,,5.88534e-10
-157.25,15.45,,6.62227e-10
-157.20,15.45,,7.43264e-10
-157.15,15.45,,8.32025e-10
-157.10,15.45,,9.28944e-10
-157.05,15.45,,1.03441e-09
-157.00,15.45,,1.14881e-09
-156.95,15.45,,1.27241e-09
-156.90,15.45,,1.40550e-09
-156.85,15.45,,1.54828e-09
-156.80,15.45,,1.70092e-09
-156.75,15.45,,1.86356e-09
-156.70,15.45,,2.03609e-09
-156.65,15.45,,2.21852e-09
-156.60,15.45,,2.41051e-09
-156.55,15.45,,2.61192e-09
-156.50,15.45,,2.82242e-09
-156.45,15.45,,3.04135e-09
-156.40,15.45,,3.26823e-09
-156.35,15.45,,3.50218e-09
-156.30,15.45,,3.74251e-09
-156.25,15.45,,3.98826e-09
-156.20,15.45,,4.23829e-09
-156.15,15.45,,4.49154e-09
-156.10,15.45,,4.74656e-09
-156.05,15.45,,5.00222e-09
-156.00,15.45,,5.25705e-09
-155.95,15.45,,5.50948e-09
-155.90,15.45,,5.75806e-09
-155.85,15.45,,6.00103e-09
-155.80,15.45,,6.23709e-09
-155.75,15.45,,6.46437e-09
-155.70,15.45,,6.68146e-09
-155.65,15.45,,6.88676e-09
-155.60,15.45,,7.07864e-09
-155.55,15.45,,7.25588e-09
-155.50,15.45,,7.41699e-09
-155.45,15.45,,7.56082e-09
-155.40,15.45,,7.68616e-09
-155.35,15.45,,7.79201e-09
-155.30,15.45,,7.87762e-09
-155.25,15.45,,7.94227e-09
-155.20,15.45,,7.98545e-09
-155.15,15.45,,8.00674e-09
-155.10,15.45,,8.00611e-09
-155.05,15.45,,7.98344e-09
-155.00,15.45,,7.93899e-09
-154.95,15.45,,7.87305e-09
-154.90,15.45,,7.78626e-09
-154.85,15.45,,7.67930e-09
-154.80,15.45,,7.55300e-09
-154.75,15.45,,7.40838e-09
-154.70,15.45,,7.24646e-09
-154.65,15.45,,7.06869e-09
-154.60,15.45,,6.87630e-09
-154.55,15.45,,6.67074e-09
-154.50,15.45,,6.45351e-09
-154.45,15.45,,6.22607e-09
-154.40,15.45,,5.99013e-09
-154.35,15.45,,5.74720e-09
-154.30,15.45,,5.49889e-09
-154.25,15.45,,5.24672e-09
-154.20,15.45,,4.99226e-09
-154.15,15.45,,4.73700e-09
-154.10,15.45,,4.48230e-09
-154.05,15.45,,4.22947e-09
-154.00,15.45,,3.97972e-09
-153.95,15.45,,3.73437e-09
-153.90,15.45,,3.49427e-09
-153.85,15.45,,3.26060e-09
-153.80,15.45,,3.03397e-09
-153.75,15.45,,2.81512e-09
-153.70,15.45,,2.60476e-09
-153.65,15.45,,2.40329e-09
-153.60,15.45,,2.21124e-09
-153.55,15.45,,2.02878e-09
-153.50,15.45,,1.85605e-09
-153.45,15.45,,1.69325e-09
-153.40,15.45,,1.54032e-09
-153.35,15.45,,1.39729e-09
-153.30,15.45,,1.26391e-09
-153.25,15.45,,1.13997e-09
-153.20,15.45,,1.02528e-09
-153.15,15.45,,9.19465e-10
-153.10,15.45,,8.22261e-10
-153.05,15.45,,7.33181e-10
-153.00,15.45,,6.51897e-10
-152.95,15.45,,5.77960e-10
-152.90,15.45,,5.10914e-10
-152.85,15.45,,4.50376e-10
-152.80,15.45,,3.95837e-10
-152.75,15.45,,3.46910e-10
-152.70,15.45,,3.03140e-10
-152.65,15.45,,2.64134e-10
-152.60,15.45,,2.29488e-10
-152.55,15.45,,1.98792e-10
-152.50,15.45,,1.71707e-10
-152.45,15.45,,1.47873e-10
-152.40,15.45,,1.26982e-10
-152.35,15.45,,1.08728e-10
-152.30,15.45,,9.28179e-11
-152.25,15.45,,7.90065e-11
-152.20,15.45,,6.70502e-11
-152.15,15.45,,5.67385e-11
-152.10,15.45,,4.78735e-11
-152.05,15.45,,4.02708e-11
-152.00,15.45,,3.37771e-11
-158.50,15.40,,1.60631e-11
-158.45,15.40,,1.87215e-11
-158.40,15.40,,2.18311e-11
-158.35,15.40,,2.54615e-11
-158.30,15.40,,2.96986e-11
-158.25,15.40,,3.46323e-11
-158.20,15.40,,4.03705e-11
-158.15,15.40,,4.70278e-11
-158.10,15.40,,5.47354e-11
-158.05,15.40,,6.36461e-11
-158.00,15.40,,7.39159e-11
-157.95,15.40,,8.57291e-11
-157.90,15.40,,9.92754e-11
-157.85,15.40,,1.14767e-10
-157.80,15.40,,1.32451e-10
-157.75,15.40,,1.52565e-10
-157.70,15.40,,1.75387e-10
-157.65,15.40,,2.01191e-10
-157.60,15.40,,2.30291e-10
-157.55,15.40,,2.63006e-10
-157.50,15.40,,2.99671e-10
-157.45,15.40,,3.40646e-10
-157.40,15.40,,3.86268e-10
-157.35,15.40,,4.36911e-10
-157.30,15.40,,4.92951e-10
-157.25,15.40,,5.54755e-10
-157.20,15.40,,6.22711e-10
-157.15,15.40,,6.97139e-10
-157.10,15.40,,7.78405e-10
-157.05,15.40,,8.66819e-10
-157.00,15.40,,9.62721e-10
-156.95,15.40,,1.06631e-09
-156.90,15.40,,1.17785e-09
-156.85,15.40,,1.29749e-09
-156.80,15.40,,1.42538e-09
-156.75,15.40,,1.56162e-09
-156.70,15.40,,1.70612e-09
-156.65,15.40,,1.85889e-09
-156.60,15.40,,2.01966e-09
-156.55,15.40,,2.18827e-09
-156.50,15.40,,2.36443e-09
-156.45,15.40,,2.54764e-09
-156.40,15.40,,2.73746e-09
-156.35,15.40,,2.93313e-09
-156.30,15.40,,3.13410e-09
-156.25,15.40,,3.33957e-09
-156.20,15.40,,3.54852e-09
-156.15,15.40,,3.76014e-09
-156.10,15.40,,3.97312e-09
-156.05,15.40,,4.18661e-09
-156.00,15.40,,4.39932e-09
-155.95,15.40,,4.60992e-09
-155.90,15.40,,4.81722e-09
-155.85,15.40,,5.01974e-09
-155.80,15.40,,5.21639e-09
-155.75,15.40,,5.40562e-09
-155.70,15.40,,5.58622e-09
-155.65,15.40,,5.75690e-09
-155.60,15.40,,5.91624e-09
-155.55,15.40,,6.06326e-09
-155.50,15.40,,6.19674e-09
-155.45,15.40,,6.31570e-09
-155.40,15.40,,6.41910e-09
-155.35,15.40,,6.50619e-09
-155.30,15.40,,6.57630e-09
-155.25,15.40,,6.62886e-09
-155.20,15.40,,6.66342e-09
-155.15,15.40,,6.67969e-09
-155.10,15.40,,6.67761e-09
-155.05,15.40,,6.65714e-09
-155.00,15.40,,6.61850e-09
-154.95,15.40,,6.56193e-09
-154.90,15.40,,6.48798e-09
-154.85,15.40,,6.39725e-09
-154.80,15.40,,6.29042e-09
-154.75,15.40,,6.16837e-09
-154.70,15.40,,6.03198e-09
-154.65,15.40,,5.88244e-09
-154.60,15.40,,5.72080e-09
-154.55,15.40,,5.54828e-09
-154.50,15.40,,5.36615e-09
-154.45,15.40,,5.17561e-09
-154.40,15.40,,4.97811e-09
-154.35,15.40,,4.77490e-09
-154.30,15.40,,4.56736e-09
-154.25,15.40,,4.35667e-09
-154.20,15.40,,4.14425e-09
-154.15,15.40,,3.93124e-09
-154.10,15.40,,3.71883e-09
-154.05,15.40,,3.50812e-09
-154.00,15.40,,3.30007e-09
-153.95,15.40,,3.09577e-09
-153.90,15.40,,2.89595e-09
-153.85,15.40,,2.70158e-09
-153.80,15.40,,2.51313e-09
-153.75,15.40,,2.33122e-09
-153.70,15.40,,2.15647e-09
-153.65,15.40,,1.98915e-09
-153.60,15.40,,1.82975e-09
-153.55,15.40,,1.67834e-09
-153.50,15.40,,1.53507e-09
-153.45,15.40,,1.40009e-09
-153.40,15.40,,1.27333e-09
-153.35,15.40,,1.15483e-09
-153.30,15.40,,1.04434e-09
-153.25,15.40,,9.41723e-10
-153.20,15.40,,8.46789e-10
-153.15,15.40,,7.59230e-10
-153.10,15.40,,6.78823e-10
-153.05,15.40,,6.05158e-10
-153.00,15.40,,5.37958e-10
-152.95,15.40,,4.76844e-10
-152.90,15.40,,4.21447e-10
-152.85,15.40,,3.71440e-10
-152.80,15.40,,3.26398e-10
-152.75,15.40,,2.86002e-10
-152.70,15.40,,2.49871e-10
-152.65,15.40,,2.17681e-10
-152.60,15.40,,1.89095e-10
-152.55,15.40,,1.63775e-10
-152.50,15.40,,1.41436e-10
-152.45,15.40,,1.21786e-10
-152.40,15.40,,1.04563e-10
-152.35,15.40,,8.95181e-11
-152.30,15.40,,7.64066e-11
-152.25,15.40,,6.50277e-11
-152.20,15.40,,5.51789e-11
-152.15,15.40,,4.66859e-11
-152.10,15.40,,3.93861e-11
-152.05,15.40,,3.31268e-11
-152.00,15.40,,2.77811e-11
-158.45,15.35,,1.52865e-11
-158.40,15.35,,1.78690e-11
-158.35,15.35,,2.08872e-11
-158.30,15.35,,2.44136e-11
-158.25,15.35,,2.85234e-11
-158.20,15.35,,3.33068e-11
-158.15,15.35,,3.88600e-11
-158.10,15.35,,4.52926e-11
-158.05,15.35,,5.27330e-11
-158.00,15.35,,6.13112e-11
-157.95,15.35,,7.11813e-11
-157.90,15.35,,8.25027e-11
-157.85,15.35,,9.54529e-11
-157.80,15.35,,1.10238e-10
-157.75,15.35,,1.27054e-10
-157.70,15.35,,1.46138e-10
-157.65,15.35,,1.67718e-10
-157.60,15.35,,1.92054e-10
-157.55,15.35,,2.19414e-10
-157.50,15.35,,2.50075e-10
-157.45,15.35,,2.84340e-10
-157.40,15.35,,3.22491e-10
-157.35,15.35,,3.64839e-10
-157.30,15.35,,4.11697e-10
-157.25,15.35,,4.63372e-10
-157.20,15.35,,5.20181e-10
-157.15,15.35,,5.82401e-10
-157.10,15.35,,6.50325e-10
-157.05,15.35,,7.24222e-10
-157.00,15.35,,8.04365e-10
-156.95,15.35,,8.90923e-10
-156.90,15.35,,9.84106e-10
-156.85,15.35,,1.08406e-09
-156.80,15.35,,1.19088e-09
-156.75,15.35,,1.30466e-09
-156.70,15.35,,1.42531e-09
-156.65,15.35,,1.55286e-09
-156.60,15.35,,1.68703e-09
-156.55,15.35,,1.82778e-09
-156.50,15.35,,1.97479e-09
-156.45,15.35,,2.12760e-09
-156.40,15.35,,2.28595e-09
-156.35,15.35,,2.44912e-09
-156.30,15.35,,2.61666e-09
-156.25,15.35,,2.78793e-09
-156.20,15.35,,2.96205e-09
-156.15,15.35,,3.13833e-09
-156.10,15.35,,3.31573e-09
-156.05,15.35,,3.49342e-09
-156.00,15.35,,3.67045e-09
-155.95,15.35,,3.84563e-09
-155.90,15.35,,4.01801e-09
-155.85,15.35,,4.18633e-09
-155.80,15.35,,4.34968e-09
-155.75,15.35,,4.50680e-09
-155.70,15.35,,4.65659e-09
-155.65,15.35,,4.79809e-09
-155.60,15.35,,4.93004e-09
-155.55,15.35,,5.05168e-09
-155.50,15.35,,5.16195e-09
-155.45,15.35,,5.26005e-09
-155.40,15.35,,5.34516e-09
-155.35,15.35,,5.41660e-09
-155.30,15.35,,5.47387e-09
-155.25,15.35,,5.51648e-09
-155.20,15.35,,5.54406e-09
-155.15,15.35,,5.55639e-09
-155.10,15.35,,5.55342e-09
-155.05,15.35,,5.53514e-09
-155.00,15.35,,5.50175e-09
-154.95,15.35,,5.45343e-09
-154.90,15.35,,5.39067e-09
-154.85,15.35,,5.31399e-09
-154.80,15.35,,5.22396e-09
-154.75,15.35,,5.12131e-09
-154.70,15.35,,5.00682e-09
-154.65,15.35,,4.88141e-09
-154.60,15.35,,4.74604e-09
-154.55,15.35,,4.60171e-09
-154.50,15.35,,4.44947e-09
-154.45,15.35,,4.29034e-09
-154.40,15.35,,4.12550e-09
-154.35,15.35,,3.95605e-09
-154.30,15.35,,3.78306e-09
-154.25,15.35,,3.60757e-09
-154.20,15.35,,3.43073e-09
-154.15,15.35,,3.25351e-09
-154.10,15.35,,3.07690e-09
-154.05,15.35,,2.90177e-09
-154.00,15.35,,2.72894e-09
-153.95,15.35,,2.55932e-09
-153.90,15.35,,2.39351e-09
-153.85,15.35,,2.23224e-09
-153.80,15.35,,2.07601e-09
-153.75,15.35,,1.92523e-09
-153.70,15.35,,1.78045e-09
-153.65,15.35,,1.64189e-09
-153.60,15.35,,1.50994e-09
-153.55,15.35,,1.38464e-09
-153.50,15.35,,1.26613e-09
-153.45,15.35,,1.15452e-09
-153.40,15.35,,1.04974e-09
-153.35,15.35,,9.51823e-10
-153.30,15.35,,8.60567e-10
-153.25,15.35,,7.75826e-10
-153.20,15.35,,6.97461e-10
-153.15,15.35,,6.25205e-10
-153.10,15.35,,5.58870e-10
-153.05,15.35,,4.98117e-10
-153.00,15.35,,4.42711e-10
-152.95,15.35,,3.92339e-10
-152.90,15.35,,3.46691e-10
-152.85,15.35,,3.05492e-10
-152.80,15.35,,2.68397e-10
-152.75,15.35,,2.35133e-10
-152.70,15.35,,2.05391e-10
-152.65,15.35,,1.78898e-10
-152.60,15.35,,1.55379e-10
-152.55,15.35,,1.34548e-10
-152.50,15.35,,1.16177e-10
-152.45,15.35,,1.00019e-10
-152.40,15.35,,8.58602e-11
-152.35,15.35,,7.34946e-11
-152.30,15.35,,6.27201e-11
-152.25,15.35,,5.33712e-11
-152.20,15.35,,4.52808e-11
-152.15,15.35,,3.83060e-11
-152.10,15.35,,3.23115e-11
-152.05,15.35,,2.71726e-11
-152.00,15.35,,2.27846e-11
-158.40,15.30,,1.46091e-11
-158.35,15.30,,1.71127e-11
-158.30,15.30,,2.00402e-11
-158.25,15.30,,2.34551e-11
-158.20,15.30,,2.74320e-11
-158.15,15.30,,3.20515e-11
-158.10,15.30,,3.74054e-11
-158.05,15.30,,4.36004e-11
-158.00,15.30,,5.07448e-11
-157.95,15.30,,5.89682e-11
-157.90,15.30,,6.84023e-11
-157.85,15.30,,7.91957e-11
-157.80,15.30,,9.15195e-11
-157.75,15.30,,1.05540e-10
-157.70,15.30,,1.21449e-10
-157.65,15.30,,1.39441e-10
-157.60,15.30,,1.59733e-10
-157.55,15.30,,1.82542e-10
-157.50,15.30,,2.08106e-10
-157.45,15.30,,2.36674e-10
-157.40,15.30,,2.68480e-10
-157.35,15.30,,3.03783e-10
-157.30,15.30,,3.42844e-10
-157.25,15.30,,3.85912e-10
-157.20,15.30,,4.33265e-10
-157.15,15.30,,4.85115e-10
-157.10,15.30,,5.41717e-10
-157.05,15.30,,6.03292e-10
-157.00,15.30,,6.70059e-10
-156.95,15.30,,7.42165e-10
-156.90,15.30,,8.19783e-10
-156.85,15.30,,9.03022e-10
-156.80,15.30,,9.91977e-10
-156.75,15.30,,1.08670e-09
-156.70,15.30,,1.18716e-09
-156.65,15.30,,1.29332e-09
-156.60,15.30,,1.40499e-09
-156.55,15.30,,1.52208e-09
-156.50,15.30,,1.64439e-09
-156.45,15.30,,1.77151e-09
-156.40,15.30,,1.90319e-09
-156.35,15.30,,2.03884e-09
-156.30,15.30,,2.17811e-09
-156.25,15.30,,2.32044e-09
-156.20,15.30,,2.46511e-09
-156.15,15.30,,2.61151e-09
-156.10,15.30,,2.75882e-09
-156.05,15.30,,2.90631e-09
