lon,lat,mMax,pdf
-156.45,18.15,,1.74854e-07
-156.40,18.15,,1.57519e-07
-156.35,18.15,,1.41419e-07
-156.30,18.15,,1.26530e-07
-156.25,18.15,,1.12826e-07
-156.20,18.15,,1.00284e-07
-156.15,18.15,,8.88535e-08
-156.10,18.15,,7.84941e-08
-156.05,18.15,,6.91447e-08
-156.00,18.15,,6.07469e-08
-155.95,18.15,,5.32454e-08
-155.90,18.15,,4.65746e-08
-155.85,18.15,,4.06772e-08
-155.80,18.15,,3.54841e-08
-155.75,18.15,,3.09393e-08
-155.70,18.15,,2.69817e-08
-155.65,18.15,,2.35531e-08
-155.60,18.15,,2.06013e-08
-155.55,18.15,,1.80712e-08
-155.50,18.15,,1.59162e-08
-155.45,18.15,,1.40894e-08
-155.40,18.15,,1.25496e-08
-155.35,18.15,,1.12576e-08
-155.30,18.15,,1.01771e-08
-155.25,18.15,,9.27666e-09
-155.20,18.15,,8.52710e-09
-155.15,18.15,,7.90292e-09
-155.10,18.15,,7.38127e-09
-155.05,18.15,,6.94192e-09
-155.00,18.15,,6.56792e-09
-154.95,18.15,,6.24428e-09
-154.90,18.15,,5.95878e-09
-154.85,18.15,,5.70090e-09
-154.80,18.15,,5.46226e-09
-154.75,18.15,,5.23613e-09
-154.70,18.15,,5.01719e-09
-154.65,18.15,,4.80175e-09
-154.60,18.15,,4.58707e-09
-154.55,18.15,,4.37142e-09
-154.50,18.15,,4.15388e-09
-154.45,18.15,,3.93428e-09
-154.40,18.15,,3.71301e-09
-154.35,18.15,,3.49075e-09
-154.30,18.15,,3.26862e-09
-154.25,18.15,,3.04769e-09
-154.20,18.15,,2.82949e-09
-154.15,18.15,,2.61531e-09
-154.10,18.15,,2.40649e-09
-154.05,18.15,,2.20422e-09
-154.00,18.15,,2.00963e-09
-153.95,18.15,,1.82380e-09
-153.90,18.15,,1.64740e-09
-153.85,18.15,,1.48121e-09
-153.80,18.15,,1.32554e-09
-153.75,18.15,,1.18064e-09
-153.70,18.15,,1.04672e-09
-153.65,18.15,,9.23619e-10
-153.60,18.15,,8.11272e-10
-153.55,18.15,,7.09257e-10
-153.50,18.15,,6.17178e-10
-153.45,18.15,,5.34606e-10
-153.40,18.15,,4.60921e-10
-163.00,18.10,,1.98420e-09
-162.95,18.10,,2.23717e-09
-162.90,18.10,,2.51584e-09
-162.85,18.10,,2.82201e-09
-162.80,18.10,,3.15742e-09
-162.75,18.10,,3.52391e-09
-162.70,18.10,,3.92301e-09
-162.65,18.10,,4.35647e-09
-162.60,18.10,,4.82596e-09
-162.55,18.10,,5.33309e-09
-162.50,18.10,,5.87954e-09
-162.45,18.10,,6.46641e-09
-162.40,18.10,,7.09530e-09
-162.35,18.10,,7.76735e-09
-162.30,18.10,,8.48390e-09
-162.25,18.10,,9.24613e-09
-162.20,18.10,,1.00547e-08
-162.15,18.10,,1.09110e-08
-162.10,18.10,,1.18150e-08
-162.05,18.10,,1.27683e-08
-162.00,18.10,,1.37720e-08
-161.95,18.10,,1.48259e-08
-161.90,18.10,,1.59317e-08
-161.85,18.10,,1.70892e-08
-161.80,18.10,,1.83004e-08
-161.75,18.10,,1.95664e-08
-161.70,18.10,,2.08880e-08
-161.65,18.10,,2.22675e-08
-161.60,18.10,,2.37053e-08
-161.55,18.10,,2.52055e-08
-161.50,18.10,,2.67695e-08
-161.45,18.10,,2.84004e-08
-161.40,18.10,,3.01026e-08
-161.35,18.10,,3.18781e-08
-161.30,18.10,,3.37338e-08
-161.25,18.10,,3.56730e-08
-161.20,18.10,,3.77015e-08
-161.15,18.10,,3.98263e-08
-161.10,18.10,,4.20514e-08
-161.05,18.10,,4.43870e-08
-161.00,18.10,,4.68378e-08
-160.95,18.10,,4.94132e-08
-160.90,18.10,,5.21192e-08
-160.85,18.10,,5.49641e-08
-160.80,18.10,,5.79576e-08
-160.75,18.10,,6.11060e-08
-160.70,18.10,,6.44178e-08
-160.65,18.10,,6.78985e-08
-160.60,18.10,,7.15555e-08
-160.55,18.10,,7.53979e-08
-160.50,18.10,,7.94271e-08
-160.45,18.10,,8.36509e-08
-160.40,18.10,,8.80704e-08
-160.35,18.10,,9.26891e-08
-160.30,18.10,,9.75086e-08
-160.25,18.10,,1.02531e-07
-160.20,18.10,,1.07756e-07
-160.15,18.10,,1.13180e-07
-160.10,18.10,,1.18802e-07
-160.05,18.10,,1.24620e-07
-160.00,18.10,,1.30631e-07
-159.95,18.10,,1.36833e-07
-159.90,18.10,,1.43221e-07
-159.85,18.10,,1.49792e-07
-159.80,18.10,,1.56546e-07
-159.75,18.10,,1.63483e-07
-159.70,18.10,,1.70601e-07
-159.65,18.10,,1.77904e-07
-159.60,18.10,,1.85397e-07
-159.55,18.10,,1.93086e-07
-159.50,18.10,,2.00985e-07
-159.45,18.10,,2.09101e-07
-159.40,18.10,,2.17455e-07
-159.35,18.10,,2.26058e-07
-159.30,18.10,,2.34935e-07
-159.25,18.10,,2.44112e-07
-159.20,18.10,,2.53607e-07
-159.15,18.10,,2.63448e-07
-159.10,18.10,,2.73654e-07
-159.05,18.10,,2.84255e-07
-159.00,18.10,,2.95270e-07
-158.95,18.10,,3.06712e-07
-158.90,18.10,,3.18595e-07
-158.85,18.10,,3.30913e-07
-158.80,18.10,,3.43676e-07
-158.75,18.10,,3.56855e-07
-158.70,18.10,,3.70425e-07
-158.65,18.10,,3.84351e-07
-158.60,18.10,,3.98562e-07
-158.55,18.10,,4.13003e-07
-158.50,18.10,,4.27576e-07
-158.45,18.10,,4.42181e-07
-158.40,18.10,,4.56703e-07
-158.35,18.10,,4.70997e-07
-158.30,18.10,,4.84933e-07
-158.25,18.10,,4.98338e-07
-158.20,18.10,,5.11057e-07
-158.15,18.10,,5.22914e-07
-158.10,18.10,,5.33726e-07
-158.05,18.10,,5.43342e-07
-158.00,18.10,,5.51582e-07
-157.95,18.10,,5.58297e-07
-157.90,18.10,,5.63341e-07
-157.85,18.10,,5.66591e-07
-157.80,18.10,,5.67947e-07
-157.75,18.10,,5.67328e-07
-157.70,18.10,,5.64684e-07
-157.65,18.10,,5.59994e-07
-157.60,18.10,,5.53266e-07
-157.55,18.10,,5.44538e-07
-157.50,18.10,,5.33877e-07
-157.45,18.10,,5.21373e-07
-157.40,18.10,,5.07155e-07
-157.35,18.10,,4.91366e-07
-157.30,18.10,,4.74163e-07
-157.25,18.10,,4.55730e-07
-157.20,18.10,,4.36249e-07
-157.15,18.10,,4.15937e-07
-157.10,18.10,,3.94983e-07
-157.05,18.10,,3.73589e-07
-157.00,18.10,,3.51948e-07
-156.95,18.10,,3.30259e-07
-156.90,18.10,,3.08692e-07
-156.85,18.10,,2.87413e-07
-156.80,18.10,,2.66570e-07
-156.75,18.10,,2.46286e-07
-156.70,18.10,,2.26690e-07
-156.65,18.10,,2.07864e-07
-156.60,18.10,,1.89902e-07
-156.55,18.10,,1.72849e-07
-156.50,18.10,,1.56751e-07
-156.45,18.10,,1.41644e-07
-156.40,18.10,,1.27534e-07
-156.35,18.10,,1.14435e-07
-156.30,18.10,,1.02324e-07
-156.25,18.10,,9.11835e-08
-156.20,18.10,,8.09912e-08
-156.15,18.10,,7.17071e-08
-156.10,18.10,,6.32975e-08
-156.05,18.10,,5.57114e-08
-156.00,18.10,,4.89004e-08
-155.95,18.10,,4.28195e-08
-155.90,18.10,,3.74134e-08
-155.85,18.10,,3.26358e-08
-155.80,18.10,,2.84300e-08
-155.75,18.10,,2.47496e-08
-155.70,18.10,,2.15450e-08
-155.65,18.10,,1.87685e-08
-155.60,18.10,,1.63776e-08
-155.55,18.10,,1.43274e-08
-155.50,18.10,,1.25803e-08
-155.45,18.10,,1.10983e-08
-155.40,18.10,,9.84812e-09
-155.35,18.10,,8.79828e-09
-155.30,18.10,,7.91938e-09
-155.25,18.10,,7.18650e-09
-155.20,18.10,,6.57601e-09
-155.15,18.10,,6.06753e-09
-155.10,18.10,,5.64288e-09
-155.05,18.10,,5.28581e-09
-155.00,18.10,,4.98275e-09
-154.95,18.10,,4.72175e-09
-154.90,18.10,,4.49297e-09
-154.85,18.10,,4.28801e-09
-154.80,18.10,,4.10003e-09
-154.75,18.10,,3.92361e-09
-154.70,18.10,,3.75439e-09
-154.65,18.10,,3.58928e-09
-154.60,18.10,,3.42597e-09
-154.55,18.10,,3.26293e-09
-154.50,18.10,,3.09925e-09
-154.45,18.10,,2.93465e-09
-154.40,18.10,,2.76927e-09
-154.35,18.10,,2.60349e-09
-154.30,18.10,,2.43804e-09
-154.25,18.10,,2.27364e-09
-154.20,18.10,,2.11138e-09
-154.15,18.10,,1.95214e-09
-154.10,18.10,,1.79690e-09
-154.05,18.10,,1.64653e-09
-154.00,18.10,,1.50182e-09
-153.95,18.10,,1.36357e-09
-153.90,18.10,,1.23228e-09
-153.85,18.10,,1.10853e-09
-153.80,18.10,,9.92529e-10
-153.75,18.10,,8.84514e-10
-153.70,18.10,,7.84600e-10
-153.65,18.10,,6.92715e-10
-153.60,18.10,,6.08799e-10
-153.55,18.10,,5.32547e-10
-153.50,18.10,,4.63671e-10
-163.00,18.05,,1.64684e-09
-162.95,18.05,,1.85687e-09
-162.90,18.05,,2.08827e-09
-162.85,18.05,,2.34250e-09
-162.80,18.05,,2.62104e-09
-162.75,18.05,,2.92541e-09
-162.70,18.05,,3.25687e-09
-162.65,18.05,,3.61694e-09
-162.60,18.05,,4.00696e-09
-162.55,18.05,,4.42830e-09
-162.50,18.05,,4.88238e-09
-162.45,18.05,,5.37010e-09
-162.40,18.05,,5.89280e-09
-162.35,18.05,,6.45151e-09
-162.30,18.05,,7.04727e-09
-162.25,18.05,,7.68121e-09
-162.20,18.05,,8.35380e-09
-162.15,18.05,,9.06627e-09
-162.10,18.05,,9.81877e-09
-162.05,18.05,,1.06126e-08
-162.00,18.05,,1.14485e-08
-161.95,18.05,,1.23268e-08
-161.90,18.05,,1.32486e-08
-161.85,18.05,,1.42141e-08
-161.80,18.05,,1.52249e-08
-161.75,18.05,,1.62821e-08
-161.70,18.05,,1.73862e-08
-161.65,18.05,,1.85396e-08
-161.60,18.05,,1.97428e-08
-161.55,18.05,,2.09990e-08
-161.50,18.05,,2.23097e-08
-161.45,18.05,,2.36778e-08
-161.40,18.05,,2.51070e-08
-161.35,18.05,,2.65991e-08
-161.30,18.05,,2.81602e-08
-161.25,18.05,,2.97929e-08
-161.20,18.05,,3.15026e-08
-161.15,18.05,,3.32953e-08
-161.10,18.05,,3.51745e-08
-161.05,18.05,,3.71487e-08
-161.00,18.05,,3.92224e-08
-160.95,18.05,,4.14033e-08
-160.90,18.05,,4.36969e-08
-160.85,18.05,,4.61102e-08
-160.80,18.05,,4.86511e-08
-160.75,18.05,,5.13255e-08
-160.70,18.05,,5.41405e-08
-160.65,18.05,,5.71008e-08
-160.60,18.05,,6.02122e-08
-160.55,18.05,,6.34823e-08
-160.50,18.05,,6.69133e-08
-160.45,18.05,,7.05105e-08
-160.40,18.05,,7.42750e-08
-160.35,18.05,,7.82095e-08
-160.30,18.05,,8.23158e-08
-160.25,18.05,,8.65943e-08
-160.20,18.05,,9.10450e-08
-160.15,18.05,,9.56641e-08
-160.10,18.05,,1.00451e-07
-160.05,18.05,,1.05402e-07
-160.00,18.05,,1.10515e-07
-159.95,18.05,,1.15787e-07
-159.90,18.05,,1.21213e-07
-159.85,18.05,,1.26790e-07
-159.80,18.05,,1.32516e-07
-159.75,18.05,,1.38390e-07
-159.70,18.05,,1.44409e-07
-159.65,18.05,,1.50575e-07
-159.60,18.05,,1.56891e-07
-159.55,18.05,,1.63360e-07
-159.50,18.05,,1.69991e-07
-159.45,18.05,,1.76789e-07
-159.40,18.05,,1.83769e-07
-159.35,18.05,,1.90937e-07
-159.30,18.05,,1.98315e-07
-159.25,18.05,,2.05919e-07
-159.20,18.05,,2.13763e-07
-159.15,18.05,,2.21869e-07
-159.10,18.05,,2.30249e-07
-159.05,18.05,,2.38926e-07
-159.00,18.05,,2.47915e-07
-158.95,18.05,,2.57224e-07
-158.90,18.05,,2.66865e-07
-158.85,18.05,,2.76829e-07
-158.80,18.05,,2.87124e-07
-158.75,18.05,,2.97727e-07
-158.70,18.05,,3.08617e-07
-158.65,18.05,,3.19763e-07
-158.60,18.05,,3.31111e-07
-158.55,18.05,,3.42616e-07
-158.50,18.05,,3.54197e-07
-158.45,18.05,,3.65777e-07
-158.40,18.05,,3.77262e-07
-158.35,18.05,,3.88539e-07
-158.30,18.05,,3.99504e-07
-158.25,18.05,,4.10021e-07
-158.20,18.05,,4.19967e-07
-158.15,18.05,,4.29201e-07
-158.10,18.05,,4.37588e-07
-158.05,18.05,,4.44994e-07
-158.00,18.05,,4.51288e-07
-157.95,18.05,,4.56353e-07
-157.90,18.05,,4.60071e-07
-157.85,18.05,,4.62349e-07
-157.80,18.05,,4.63102e-07
-157.75,18.05,,4.62281e-07
-157.70,18.05,,4.59835e-07
-157.65,18.05,,4.55755e-07
-157.60,18.05,,4.50046e-07
-157.55,18.05,,4.42737e-07
-157.50,18.05,,4.33887e-07
-157.45,18.05,,4.23563e-07
-157.40,18.05,,4.11876e-07
-157.35,18.05,,3.98932e-07
-157.30,18.05,,3.84862e-07
-157.25,18.05,,3.69812e-07
-157.20,18.05,,3.53927e-07
-157.15,18.05,,3.37378e-07
-157.10,18.05,,3.20320e-07
-157.05,18.05,,3.02915e-07
-157.00,18.05,,2.85314e-07
-156.95,18.05,,2.67680e-07
-156.90,18.05,,2.50152e-07
-156.85,18.05,,2.32858e-07
-156.80,18.05,,2.15921e-07
-156.75,18.05,,1.99442e-07
-156.70,18.05,,1.83522e-07
-156.65,18.05,,1.68230e-07
-156.60,18.05,,1.53642e-07
-156.55,18.05,,1.39795e-07
-156.50,18.05,,1.26725e-07
-156.45,18.05,,1.14462e-07
-156.40,18.05,,1.03012e-07
-156.35,18.05,,9.23851e-08
-156.30,18.05,,8.25638e-08
-156.25,18.05,,7.35319e-08
-156.20,18.05,,6.52725e-08
-156.15,18.05,,5.77517e-08
-156.10,18.05,,5.09420e-08
-156.05,18.05,,4.48017e-08
-156.00,18.05,,3.92910e-08
-155.95,18.05,,3.43727e-08
-155.90,18.05,,3.00021e-08
-155.85,18.05,,2.61404e-08
-155.80,18.05,,2.27416e-08
-155.75,18.05,,1.97679e-08
-155.70,18.05,,1.71786e-08
-155.65,18.05,,1.49350e-08
-155.60,18.05,,1.30027e-08
-155.55,18.05,,1.13453e-08
-155.50,18.05,,9.93220e-09
-155.45,18.05,,8.73285e-09
-155.40,18.05,,7.72045e-09
-155.35,18.05,,6.86959e-09
-155.30,18.05,,6.15679e-09
-155.25,18.05,,5.56196e-09
-155.20,18.05,,5.06624e-09
-155.15,18.05,,4.65330e-09
-155.10,18.05,,4.30864e-09
-155.05,18.05,,4.01924e-09
-155.00,18.05,,3.77431e-09
-154.95,18.05,,3.56426e-09
-154.90,18.05,,3.38124e-09
-154.85,18.05,,3.21847e-09
-154.80,18.05,,3.07048e-09
-154.75,18.05,,2.93287e-09
-154.70,18.05,,2.80208e-09
-154.65,18.05,,2.67558e-09
-154.60,18.05,,2.55140e-09
-154.55,18.05,,2.42821e-09
-154.50,18.05,,2.30520e-09
-154.45,18.05,,2.18199e-09
-154.40,18.05,,2.05858e-09
-154.35,18.05,,1.93520e-09
-154.30,18.05,,1.81223e-09
-154.25,18.05,,1.69021e-09
-154.20,18.05,,1.56987e-09
-154.15,18.05,,1.45183e-09
-154.10,18.05,,1.33675e-09
-154.05,18.05,,1.22531e-09
-154.00,18.05,,1.11803e-09
-153.95,18.05,,1.01553e-09
-153.90,18.05,,9.18150e-10
-153.85,18.05,,8.26320e-10
-153.80,18.05,,7.40211e-10
-153.75,18.05,,6.59975e-10
-153.70,18.05,,5.85723e-10
-153.65,18.05,,5.17394e-10
-153.60,18.05,,4.54951e-10
-163.00,18.00,,1.36268e-09
-162.95,18.00,,1.53654e-09
-162.90,18.00,,1.72808e-09
-162.85,18.00,,1.93855e-09
-162.80,18.00,,2.16917e-09
-162.75,18.00,,2.42118e-09
-162.70,18.00,,2.69565e-09
-162.65,18.00,,2.99384e-09
-162.60,18.00,,3.31687e-09
-162.55,18.00,,3.66586e-09
-162.50,18.00,,4.04202e-09
-162.45,18.00,,4.44615e-09
-162.40,18.00,,4.87926e-09
-162.35,18.00,,5.34239e-09
-162.30,18.00,,5.83626e-09
-162.25,18.00,,6.36196e-09
-162.20,18.00,,6.91978e-09
-162.15,18.00,,7.51090e-09
-162.10,18.00,,8.13537e-09
-162.05,18.00,,8.79437e-09
-162.00,18.00,,9.48860e-09
-161.95,18.00,,1.02183e-08
-161.90,18.00,,1.09846e-08
-161.85,18.00,,1.17874e-08
-161.80,18.00,,1.26285e-08
-161.75,18.00,,1.35087e-08
-161.70,18.00,,1.44287e-08
-161.65,18.00,,1.53902e-08
-161.60,18.00,,1.63941e-08
-161.55,18.00,,1.74431e-08
-161.50,18.00,,1.85385e-08
-161.45,18.00,,1.96829e-08
-161.40,18.00,,2.08793e-08
-161.35,18.00,,2.21298e-08
-161.30,18.00,,2.34392e-08
-161.25,18.00,,2.48101e-08
-161.20,18.00,,2.62472e-08
-161.15,18.00,,2.77552e-08
-161.10,18.00,,2.93378e-08
-161.05,18.00,,3.10017e-08
-161.00,18.00,,3.27513e-08
-160.95,18.00,,3.45930e-08
-160.90,18.00,,3.65313e-08
-160.85,18.00,,3.85722e-08
-160.80,18.00,,4.07230e-08
-160.75,18.00,,4.29879e-08
-160.70,18.00,,4.53734e-08
-160.65,18.00,,4.78832e-08
-160.60,18.00,,5.05226e-08
-160.55,18.00,,5.32976e-08
-160.50,18.00,,5.62103e-08
-160.45,18.00,,5.92644e-08
-160.40,18.00,,6.24617e-08
-160.35,18.00,,6.58034e-08
-160.30,18.00,,6.92912e-08
-160.25,18.00,,7.29247e-08
-160.20,18.00,,7.67043e-08
-160.15,18.00,,8.06262e-08
-160.10,18.00,,8.46891e-08
-160.05,18.00,,8.88897e-08
-160.00,18.00,,9.32255e-08
-159.95,18.00,,9.76943e-08
-159.90,18.00,,1.02289e-07
-159.85,18.00,,1.07008e-07
-159.80,18.00,,1.11848e-07
-159.75,18.00,,1.16807e-07
-159.70,18.00,,1.21882e-07
-159.65,18.00,,1.27073e-07
-159.60,18.00,,1.32380e-07
-159.55,18.00,,1.37806e-07
-159.50,18.00,,1.43357e-07
-159.45,18.00,,1.49035e-07
-159.40,18.00,,1.54850e-07
-159.35,18.00,,1.60806e-07
-159.30,18.00,,1.66919e-07
-159.25,18.00,,1.73201e-07
-159.20,18.00,,1.79662e-07
-159.15,18.00,,1.86317e-07
-159.10,18.00,,1.93176e-07
-159.05,18.00,,2.00255e-07
-159.00,18.00,,2.07566e-07
-158.95,18.00,,2.15115e-07
-158.90,18.00,,2.22907e-07
-158.85,18.00,,2.30938e-07
-158.80,18.00,,2.39211e-07
-158.75,18.00,,2.47709e-07
-158.70,18.00,,2.56412e-07
-158.65,18.00,,2.65298e-07
-158.60,18.00,,2.74321e-07
-158.55,18.00,,2.83445e-07
-158.50,18.00,,2.92609e-07
-158.45,18.00,,3.01748e-07
-158.40,18.00,,3.10789e-07
-158.35,18.00,,3.19643e-07
-158.30,18.00,,3.28226e-07
-158.25,18.00,,3.36433e-07
-158.20,18.00,,3.44168e-07
-158.15,18.00,,3.51317e-07
-158.10,18.00,,3.57774e-07
-158.05,18.00,,3.63441e-07
-158.00,18.00,,3.68209e-07
-157.95,18.00,,3.71985e-07
-157.90,18.00,,3.74682e-07
-157.85,18.00,,3.76225e-07
-157.80,18.00,,3.76552e-07
-157.75,18.00,,3.75617e-07
-157.70,18.00,,3.73389e-07
-157.65,18.00,,3.69857e-07
-157.60,18.00,,3.65029e-07
-157.55,18.00,,3.58929e-07
-157.50,18.00,,3.51601e-07
-157.45,18.00,,3.43104e-07
-157.40,18.00,,3.33520e-07
-157.35,18.00,,3.22938e-07
-157.30,18.00,,3.11463e-07
-157.25,18.00,,2.99208e-07
-157.20,18.00,,2.86292e-07
-157.15,18.00,,2.72850e-07
-157.10,18.00,,2.59005e-07
-157.05,18.00,,2.44886e-07
-157.00,18.00,,2.30618e-07
-156.95,18.00,,2.16326e-07
-156.90,18.00,,2.02123e-07
-156.85,18.00,,1.88114e-07
-156.80,18.00,,1.74396e-07
-156.75,18.00,,1.61051e-07
-156.70,18.00,,1.48160e-07
-156.65,18.00,,1.35779e-07
-156.60,18.00,,1.23969e-07
-156.55,18.00,,1.12761e-07
-156.50,18.00,,1.02183e-07
-156.45,18.00,,9.22609e-08
-156.40,18.00,,8.29978e-08
-156.35,18.00,,7.44025e-08
-156.30,18.00,,6.64611e-08
-156.25,18.00,,5.91605e-08
-156.20,18.00,,5.24859e-08
-156.15,18.00,,4.64100e-08
-156.10,18.00,,4.09110e-08
-156.05,18.00,,3.59538e-08
-156.00,18.00,,3.15066e-08
-155.95,18.00,,2.75387e-08
-155.90,18.00,,2.40136e-08
-155.85,18.00,,2.08996e-08
-155.80,18.00,,1.81595e-08
-155.75,18.00,,1.57623e-08
-155.70,18.00,,1.36751e-08
-155.65,18.00,,1.18664e-08
-155.60,18.00,,1.03085e-08
-155.55,18.00,,8.97179e-09
-155.50,18.00,,7.83168e-09
-155.45,18.00,,6.86361e-09
-155.40,18.00,,6.04589e-09
-155.35,18.00,,5.35827e-09
-155.30,18.00,,4.78179e-09
-155.25,18.00,,4.30043e-09
-155.20,18.00,,3.89911e-09
-155.15,18.00,,3.56482e-09
-155.10,18.00,,3.28592e-09
-155.05,18.00,,3.05205e-09
-155.00,18.00,,2.85461e-09
-154.95,18.00,,2.68594e-09
-154.90,18.00,,2.53977e-09
-154.85,18.00,,2.41068e-09
-154.80,18.00,,2.29425e-09
-154.75,18.00,,2.18696e-09
-154.70,18.00,,2.08591e-09
-154.65,18.00,,1.98900e-09
-154.60,18.00,,1.89461e-09
-154.55,18.00,,1.80162e-09
-154.50,18.00,,1.70926e-09
-154.45,18.00,,1.61718e-09
-154.40,18.00,,1.52525e-09
-154.35,18.00,,1.43358e-09
-154.30,18.00,,1.34241e-09
-154.25,18.00,,1.25208e-09
-154.20,18.00,,1.16305e-09
-154.15,18.00,,1.07579e-09
-154.10,18.00,,9.90757e-10
-154.05,18.00,,9.08412e-10
-154.00,18.00,,8.29157e-10
-153.95,18.00,,7.53402e-10
-153.90,18.00,,6.81418e-10
-153.85,18.00,,6.13527e-10
-153.80,18.00,,5.49830e-10
-153.75,18.00,,4.90448e-10
-153.70,18.00,,4.35474e-10
-163.00,17.95,,1.12411e-09
-162.95,17.95,,1.26757e-09
-162.90,17.95,,1.42566e-09
-162.85,17.95,,1.59937e-09
-162.80,17.95,,1.78971e-09
-162.75,17.95,,1.99774e-09
-162.70,17.95,,2.22434e-09
-162.65,17.95,,2.47052e-09
-162.60,17.95,,2.73727e-09
-162.55,17.95,,3.02548e-09
-162.50,17.95,,3.33616e-09
-162.45,17.95,,3.66997e-09
-162.40,17.95,,4.02783e-09
-162.35,17.95,,4.41049e-09
-162.30,17.95,,4.81872e-09
-162.25,17.95,,5.25330e-09
-162.20,17.95,,5.71462e-09
-162.15,17.95,,6.20357e-09
-162.10,17.95,,6.72029e-09
-162.05,17.95,,7.26574e-09
-162.00,17.95,,7.84061e-09
-161.95,17.95,,8.44508e-09
-161.90,17.95,,9.08012e-09
-161.85,17.95,,9.74593e-09
-161.80,17.95,,1.04437e-08
-161.75,17.95,,1.11745e-08
-161.70,17.95,,1.19387e-08
-161.65,17.95,,1.27381e-08
-161.60,17.95,,1.35733e-08
-161.55,17.95,,1.44467e-08
-161.50,17.95,,1.53595e-08
-161.45,17.95,,1.63140e-08
-161.40,17.95,,1.73128e-08
-161.35,17.95,,1.83577e-08
-161.30,17.95,,1.94530e-08
-161.25,17.95,,2.06008e-08
-161.20,17.95,,2.18051e-08
-161.15,17.95,,2.30702e-08
-161.10,17.95,,2.43990e-08
-161.05,17.95,,2.57975e-08
-161.00,17.95,,2.72693e-08
-160.95,17.95,,2.88199e-08
-160.90,17.95,,3.04533e-08
-160.85,17.95,,3.21743e-08
-160.80,17.95,,3.39894e-08
-160.75,17.95,,3.59018e-08
-160.70,17.95,,3.79174e-08
-160.65,17.95,,4.00391e-08
-160.60,17.95,,4.22713e-08
-160.55,17.95,,4.46194e-08
-160.50,17.95,,4.70841e-08
-160.45,17.95,,4.96696e-08
-160.40,17.95,,5.23764e-08
-160.35,17.95,,5.52061e-08
-160.30,17.95,,5.81592e-08
-160.25,17.95,,6.12361e-08
-160.20,17.95,,6.44364e-08
-160.15,17.95,,6.77553e-08
-160.10,17.95,,7.11935e-08
-160.05,17.95,,7.47469e-08
-160.00,17.95,,7.84124e-08
-159.95,17.95,,8.21878e-08
-159.90,17.95,,8.60676e-08
-159.85,17.95,,9.00484e-08
-159.80,17.95,,9.41269e-08
-159.75,17.95,,9.83018e-08
-159.70,17.95,,1.02568e-07
-159.65,17.95,,1.06925e-07
-159.60,17.95,,1.11372e-07
-159.55,17.95,,1.15911e-07
-159.50,17.95,,1.20544e-07
-159.45,17.95,,1.25272e-07
-159.40,17.95,,1.30102e-07
-159.35,17.95,,1.35036e-07
-159.30,17.95,,1.40086e-07
-159.25,17.95,,1.45261e-07
-159.20,17.95,,1.50566e-07
-159.15,17.95,,1.56014e-07
-159.10,17.95,,1.61609e-07
-159.05,17.95,,1.67367e-07
-159.00,17.95,,1.73293e-07
-158.95,17.95,,1.79392e-07
-158.90,17.95,,1.85669e-07
-158.85,17.95,,1.92117e-07
-158.80,17.95,,1.98740e-07
-158.75,17.95,,2.05524e-07
-158.70,17.95,,2.12452e-07
-158.65,17.95,,2.19505e-07
-158.60,17.95,,2.26648e-07
-158.55,17.95,,2.33852e-07
-158.50,17.95,,2.41069e-07
-158.45,17.95,,2.48246e-07
-158.40,17.95,,2.55329e-07
-158.35,17.95,,2.62244e-07
-158.30,17.95,,2.68927e-07
-158.25,17.95,,2.75296e-07
-158.20,17.95,,2.81273e-07
-158.15,17.95,,2.86772e-07
-158.10,17.95,,2.91711e-07
-158.05,17.95,,2.96010e-07
-158.00,17.95,,2.99586e-07
-157.95,17.95,,3.02367e-07
-157.90,17.95,,3.04283e-07
-157.85,17.95,,3.05279e-07
-157.80,17.95,,3.05306e-07
-157.75,17.95,,3.04329e-07
-157.70,17.95,,3.02324e-07
-157.65,17.95,,2.99283e-07
-157.60,17.95,,2.95214e-07
-157.55,17.95,,2.90137e-07
-157.50,17.95,,2.84086e-07
-157.45,17.95,,2.77109e-07
-157.40,17.95,,2.69271e-07
-157.35,17.95,,2.60644e-07
-157.30,17.95,,2.51310e-07
-157.25,17.95,,2.41361e-07
-157.20,17.95,,2.30889e-07
-157.15,17.95,,2.20001e-07
-157.10,17.95,,2.08798e-07
-157.05,17.95,,1.97382e-07
-157.00,17.95,,1.85848e-07
-156.95,17.95,,1.74303e-07
-156.90,17.95,,1.62831e-07
-156.85,17.95,,1.51519e-07
-156.80,17.95,,1.40444e-07
-156.75,17.95,,1.29672e-07
-156.70,17.95,,1.19267e-07
-156.65,17.95,,1.09276e-07
-156.60,17.95,,9.97464e-08
-156.55,17.95,,9.07035e-08
-156.50,17.95,,8.21701e-08
-156.45,17.95,,7.41672e-08
-156.40,17.95,,6.66969e-08
-156.35,17.95,,5.97663e-08
-156.30,17.95,,5.33646e-08
-156.25,17.95,,4.74803e-08
-156.20,17.95,,4.21025e-08
-156.15,17.95,,3.72084e-08
-156.10,17.95,,3.27800e-08
-156.05,17.95,,2.87891e-08
-156.00,17.95,,2.52097e-08
-155.95,17.95,,2.20169e-08
-155.90,17.95,,1.91811e-08
-155.85,17.95,,1.66766e-08
-155.80,17.95,,1.44730e-08
-155.75,17.95,,1.25454e-08
-155.70,17.95,,1.08671e-08
-155.65,17.95,,9.41269e-09
